representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
per_capita,M0star,random10,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17905382649843715,0.015994423175442196,0.015994423175442196,1,136,0.0,0
per_capita,M0star,random10,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.15489734395810145,-0.043808723910906594,0.043808723910906594,0,135,0.0,0
per_capita,M0star,random10,MMR,Burma,South-eastern Asia,0.10898678984933867,0.15764823588127155,-0.048661446031932884,0.048661446031932884,9,136,0.0,0
per_capita,M0star,random10,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.13797836703079838,-0.014001837256401653,0.014001837256401653,4,136,0.0,0
per_capita,M0star,random10,CHN,China,Eastern Asia,0.18801127254816274,0.16905782854935564,0.018953443998807107,0.018953443998807107,0,135,0.0,0
per_capita,M0star,random10,GEO,Georgia,Western Asia,0.17014653222140888,0.18159049361408594,-0.01144396139267706,0.01144396139267706,7,136,0.0,0
per_capita,M0star,random10,IND,India,Southern Asia,0.12279874845556998,0.17403439708702,-0.051235648631450026,0.051235648631450026,0,135,0.0,0
per_capita,M0star,random10,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.08382245104494779,0.052777013266531,0.052777013266531,5,136,0.0,0
per_capita,M0star,random10,IRN,Iran,Southern Asia,0.25326598928356275,0.17102473190685433,0.08224125737670843,0.08224125737670843,5,136,0.0,0
per_capita,M0star,random10,IRQ,Iraq,Western Asia,0.1763349119758569,0.1657117163386611,0.010623195637195798,0.010623195637195798,3,136,0.0,0
per_capita,M0star,random10,ISR,Israel,Western Asia,0.1289730259690734,0.19362971045197566,-0.06465668448290227,0.06465668448290227,3,136,0.0,0
per_capita,M0star,random10,JPN,Japan,Eastern Asia,0.13484212055215955,0.1375529366612918,-0.0027108161091322636,0.0027108161091322636,8,136,0.0,0
per_capita,M0star,random10,JOR,Jordan,Western Asia,0.1241622692023015,0.1367331997429937,-0.012570930540692193,0.012570930540692193,8,136,0.0,0
per_capita,M0star,random10,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.26127495807663614,-0.0005570300517764304,0.0005570300517764304,4,136,0.0,0
per_capita,M0star,random10,LAO,Laos,South-eastern Asia,0.11990552917453423,0.1591451587454262,-0.03923962957089197,0.03923962957089197,9,136,0.0,0
per_capita,M0star,random10,LBN,Lebanon,Western Asia,0.13240721718298015,0.15130454426059387,-0.018897327077613713,0.018897327077613713,2,136,0.0,0
per_capita,M0star,random10,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.14542110360958044,-0.0018739600732737838,0.0018739600732737838,2,136,0.0,0
per_capita,M0star,random10,MNG,Mongolia,Eastern Asia,0.273292065382825,0.2387302484620528,0.03456181692077223,0.03456181692077223,9,136,0.0,0
per_capita,M0star,random10,NPL,Nepal,Southern Asia,0.12394103933918027,0.15094306152047238,-0.027002022181292107,0.027002022181292107,6,136,0.0,0
per_capita,M0star,random10,OMN,Oman,Western Asia,0.2034660332775613,0.1692951584458856,0.03417087483167569,0.03417087483167569,1,136,0.0,0
per_capita,M0star,random10,PAK,Pakistan,Southern Asia,0.1799496198587603,0.1931062553441154,-0.013156635485355117,0.013156635485355117,8,136,0.0,0
per_capita,M0star,random10,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.13761567161630078,0.0226797340056753,0.0226797340056753,0,135,0.0,0
per_capita,M0star,random10,QAT,Qatar,Western Asia,0.2314787860422459,0.19855592885508846,0.03292285718715743,0.03292285718715743,3,136,0.0,0
per_capita,M0star,random10,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19773156088861105,-0.006443000232865537,0.006443000232865537,4,136,0.0,0
per_capita,M0star,random10,KOR,South Korea,Eastern Asia,0.14512934007189218,0.2000637144543454,-0.054934374382453216,0.054934374382453216,5,136,14.037594788085142,0
per_capita,M0star,random10,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13545628809957644,-0.000954858740945419,0.000954858740945419,5,136,0.0,0
per_capita,M0star,random10,SYR,Syria,Western Asia,0.14323534954112288,0.21193799352875875,-0.06870264398763587,0.06870264398763587,7,136,0.0,0
per_capita,M0star,random10,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.14924999443043246,-0.012185873208473946,0.012185873208473946,8,136,0.0,0
per_capita,M0star,random10,TJK,Tajikistan,Central Asia,0.233975502099763,0.22198952432227198,0.011985977777491025,0.011985977777491025,3,136,0.0,0
per_capita,M0star,random10,THA,Thailand,South-eastern Asia,0.11983102194091183,0.15498887461700195,-0.03515785267609012,0.03515785267609012,4,136,0.0,0
per_capita,M0star,random10,TUR,Turkey,Western Asia,0.1419623303023036,0.1597580439569387,-0.017795713654635115,0.017795713654635115,0,135,0.0,0
per_capita,M0star,random10,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.2016311295207756,0.07365591149798328,0.07365591149798328,5,136,0.0,0
per_capita,M0star,random10,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.18697151437853335,0.03785930900863324,0.03785930900863324,4,136,0.0,0
per_capita,M0star,random10,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.2453794409541315,0.03201280099576054,0.03201280099576054,0,135,0.0,0
per_capita,M0star,random10,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.1490488475250766,-0.026416264347714602,0.026416264347714602,6,136,0.0,0
per_capita,M0star,random10,YEM,Yemen,Western Asia,0.20150002766065422,0.15208757856184177,0.049412449098812455,0.049412449098812455,5,136,0.0,0
per_capita,M0star,random10,ALB,Albania,Southern Europe,0.15748303087977816,0.1394060609448673,0.01807696993491087,0.01807696993491087,7,136,0.0,0
per_capita,M0star,random10,AUT,Austria,Western Europe,0.21029967713303166,0.2079821567988589,0.0023175203341727624,0.0023175203341727624,1,136,0.0,0
per_capita,M0star,random10,BLR,Belarus,Eastern Europe,0.21395039394228654,0.2080111133305979,0.005939280611688635,0.005939280611688635,8,136,0.0,0
per_capita,M0star,random10,BEL,Belgium,Western Europe,0.1951636806716645,0.1797405187098726,0.015423161961791915,0.015423161961791915,8,136,0.0,0
per_capita,M0star,random10,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.17465312746038208,0.00975620355312673,0.00975620355312673,2,136,0.0,0
per_capita,M0star,random10,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.19560307293741186,-0.031489139174322084,0.031489139174322084,8,136,0.0,0
per_capita,M0star,random10,HRV,Croatia,Southern Europe,0.18952185187085302,0.18714443958884053,0.002377412282012492,0.002377412282012492,6,136,0.0,0
per_capita,M0star,random10,CYP,Cyprus,Western Asia,0.14075176149640625,0.1585947104907558,-0.017842948994349545,0.017842948994349545,7,136,20.406016449724408,0
per_capita,M0star,random10,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.2195169568677785,-0.026580891597308365,0.026580891597308365,5,136,0.0,0
per_capita,M0star,random10,DNK,Denmark,Northern Europe,0.1919403849228464,0.1865991520759938,0.005341232846852589,0.005341232846852589,0,135,0.0,0
per_capita,M0star,random10,EST,Estonia,Northern Europe,0.25938076329685683,0.20856557058519637,0.05081519271166046,0.05081519271166046,4,136,0.0,0
per_capita,M0star,random10,FIN,Finland,Northern Europe,0.2349856997144576,0.20933293048798035,0.025652769226477246,0.025652769226477246,6,136,0.0,0
per_capita,M0star,random10,FRA,France,Western Europe,0.1916777527720347,0.1892820938136851,0.002395658958349589,0.002395658958349589,7,136,0.0,0
per_capita,M0star,random10,DEU,Germany,Western Europe,0.19552600658812053,0.18962450271544312,0.005901503872677405,0.005901503872677405,1,136,0.0,0
per_capita,M0star,random10,GRC,Greece,Southern Europe,0.14163851313814882,0.1709212128626156,-0.029282699724466787,0.029282699724466787,6,136,0.0,0
per_capita,M0star,random10,HUN,Hungary,Eastern Europe,0.18683465599109378,0.20885387868107358,-0.0220192226899798,0.0220192226899798,4,136,0.0,0
per_capita,M0star,random10,ISL,Iceland,Northern Europe,0.12736783367802937,0.21527709259167616,-0.08790925891364679,0.08790925891364679,6,136,683.9995161569707,1
per_capita,M0star,random10,IRL,Ireland,Northern Europe,0.1678618971108085,0.18962255825690583,-0.021760661146097315,0.021760661146097315,7,136,0.0,0
per_capita,M0star,random10,ITA,Italy,Southern Europe,0.1823289325414157,0.1683661507006899,0.013962781840725802,0.013962781840725802,0,135,0.0,0
per_capita,M0star,random10,LVA,Latvia,Northern Europe,0.2466163184774826,0.205303597123237,0.0413127213542456,0.0413127213542456,0,135,0.0,0
per_capita,M0star,random10,LTU,Lithuania,Northern Europe,0.22162226701877433,0.204943165350715,0.016679101668059332,0.016679101668059332,0,135,0.0,0
per_capita,M0star,random10,MKD,Macedonia,Southern Europe,0.16410994630244113,0.17608471178218957,-0.011974765479748434,0.011974765479748434,2,136,0.0,0
per_capita,M0star,random10,MDA,Moldova,Eastern Europe,0.15544942684686172,0.18316865075040534,-0.027719223903543616,0.027719223903543616,5,136,0.0,0
per_capita,M0star,random10,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16770494106327127,-0.0033382547907693794,0.0033382547907693794,6,136,0.0,0
per_capita,M0star,random10,NLD,Netherlands,Western Europe,0.18877545734026732,0.15477493328821737,0.03400052405204995,0.03400052405204995,3,136,0.0,0
per_capita,M0star,random10,NOR,Norway,Northern Europe,0.20191951273050374,0.20933996382447506,-0.007420451093971325,0.007420451093971325,6,136,0.0,0
per_capita,M0star,random10,POL,Poland,Eastern Europe,0.18403612522932167,0.210129948418798,-0.02609382318947634,0.02609382318947634,1,136,0.0,0
per_capita,M0star,random10,PRT,Portugal,Southern Europe,0.1846817946752158,0.15975009443636456,0.024931700238851245,0.024931700238851245,1,136,0.0,0
per_capita,M0star,random10,ROU,Romania,Eastern Europe,0.1626491375716469,0.20246172176728064,-0.03981258419563374,0.03981258419563374,2,136,0.0,0
per_capita,M0star,random10,RUS,Russia,Eastern Europe,0.262173281711931,0.23394796723437816,0.028225314477552832,0.028225314477552832,9,136,0.0,0
per_capita,M0star,random10,SRB,Serbia,Southern Europe,0.1777828851474587,0.17880510557961465,-0.0010222204321559403,0.0010222204321559403,9,136,0.0,0
per_capita,M0star,random10,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.21915674095877075,-0.047797499685527406,0.047797499685527406,7,136,0.0,0
per_capita,M0star,random10,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18627221397281407,0.024137069205029837,0.024137069205029837,1,136,0.0,0
per_capita,M0star,random10,ESP,Spain,Southern Europe,0.19118695961871326,0.16447114267482557,0.026715816943887694,0.026715816943887694,0,135,0.0,0
per_capita,M0star,random10,SWE,Sweden,Northern Europe,0.21924683880167534,0.20878242955615878,0.01046440924551656,0.01046440924551656,6,136,0.0,0
per_capita,M0star,random10,CHE,Switzerland,Western Europe,0.20255138935875544,0.1975660710352051,0.004985318323550342,0.004985318323550342,6,136,0.0,0
per_capita,M0star,random10,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.20655584652593845,-0.028877189314473417,0.028877189314473417,1,136,0.0,0
per_capita,M0star,random10,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.18248875299455916,-0.019394658381576696,0.019394658381576696,2,136,0.0,0
per_capita,M0star,random10,BHS,Bahamas,Caribbean,0.13991083211606994,0.13918243238917397,0.0007283997268959785,0.0007283997268959785,9,136,0.0,0
per_capita,M0star,random10,CAN,Canada,Northern America,0.2521930060529909,0.172586544080246,0.07960646197274487,0.07960646197274487,2,136,0.0,0
per_capita,M0star,random10,CRI,Costa Rica,Central America,0.10130466192673268,0.1169480263209581,-0.015643364394225423,0.015643364394225423,2,136,0.0,0
per_capita,M0star,random10,CUB,Cuba,Caribbean,0.12305617676307766,0.12306789616968646,-1.1719406608795557e-05,1.1719406608795557e-05,6,136,0.0,0
per_capita,M0star,random10,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.09991939111702926,0.05486480936241227,0.05486480936241227,9,136,0.0,0
per_capita,M0star,random10,SLV,El Salvador,Central America,0.06948090854064985,0.10191734986167068,-0.03243644132102083,0.03243644132102083,6,136,0.0,0
per_capita,M0star,random10,GTM,Guatemala,Central America,0.0508136158223582,0.0798544902027479,-0.0290408743803897,0.0290408743803897,8,136,0.0,0
per_capita,M0star,random10,HTI,Haiti,Caribbean,0.14216341234840274,0.09624666917730729,0.04591674317109545,0.04591674317109545,4,136,0.0,0
per_capita,M0star,random10,HND,Honduras,Central America,0.08078933014247122,0.1115521303805461,-0.030762800238074872,0.030762800238074872,3,136,0.0,0
per_capita,M0star,random10,JAM,Jamaica,Caribbean,0.12861876139008294,0.10615957143097428,0.022459189959108658,0.022459189959108658,9,136,98.87635686786973,0
per_capita,M0star,random10,MEX,Mexico,Central America,0.04065719593311795,0.11406380593280412,-0.07340660999968616,0.07340660999968616,4,136,0.0,0
per_capita,M0star,random10,NIC,Nicaragua,Central America,0.09228609649696132,0.10764370363949975,-0.015357607142538435,0.015357607142538435,5,136,0.0,0
per_capita,M0star,random10,PAN,Panama,Central America,0.12161241121300685,0.10813065829616995,0.013481752916836898,0.013481752916836898,1,136,0.0,0
per_capita,M0star,random10,USA,United States,Northern America,0.1695001197237513,0.1611914497782717,0.008308669945479602,0.008308669945479602,4,136,0.0,0
per_capita,M0star,random10,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.09972675085369105,0.06329422335593589,0.06329422335593589,7,136,59.73122444384031,0
per_capita,M0star,random10,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.17126924356491555,-0.07099830394315124,0.07099830394315124,6,136,573.2862742563728,0
per_capita,M0star,random10,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.050402985613966056,0.08821455011680107,0.08821455011680107,7,136,0.0,0
per_capita,M0star,random10,ARG,Argentina,South America,0.10866574248962382,0.17792839066092145,-0.06926264817129762,0.06926264817129762,0,135,0.0,0
per_capita,M0star,random10,BOL,Bolivia,South America,0.10781469285053756,0.1239646713098074,-0.01614997845926984,0.01614997845926984,9,136,0.0,0
per_capita,M0star,random10,BRA,Brazil,South America,0.16469595530453246,0.07076269582876964,0.09393325947576282,0.09393325947576282,3,136,0.0,0
per_capita,M0star,random10,CHL,Chile,South America,0.0993071522959073,0.138841603606017,-0.0395344513101097,0.0395344513101097,7,136,0.0,0
per_capita,M0star,random10,COL,Colombia,South America,0.13225011394627992,0.1319727199341093,0.000277394012170612,0.000277394012170612,1,136,0.0,0
per_capita,M0star,random10,ECU,Ecuador,South America,0.12529387656573873,0.09743533814555946,0.02785853842017927,0.02785853842017927,8,136,0.0,0
per_capita,M0star,random10,PRY,Paraguay,South America,0.12268222549728672,0.16481960528480685,-0.042137379787520135,0.042137379787520135,0,135,0.0,0
per_capita,M0star,random10,PER,Peru,South America,0.10234701745272959,0.12060688516237411,-0.018259867709644523,0.018259867709644523,9,136,0.0,0
per_capita,M0star,random10,SUR,Suriname,South America,0.14991778270906336,0.1312314008164736,0.018686381892589754,0.018686381892589754,9,136,0.0,0
per_capita,M0star,random10,URY,Uruguay,South America,0.1340604374132053,0.11951520977986996,0.01454522763333535,0.01454522763333535,3,136,0.0,0
per_capita,M0star,random10,VEN,Venezuela,South America,0.14209795456206648,0.13732389287834454,0.004774061683721936,0.004774061683721936,5,136,0.0,0
per_capita,M1b,in_sample,DZA,Algeria,Northern Africa,0.24027005915767902,0.2091690162481313,0.03110104290954771,0.03110104290954771,-1,151,,0
per_capita,M1b,in_sample,AGO,Angola,Middle Africa,0.2003000150757142,0.15272526549018703,0.04757474958552718,0.04757474958552718,-1,151,,0
per_capita,M1b,in_sample,BEN,Benin,Western Africa,0.20270211677173233,0.19190592345503693,0.010796193316695402,0.010796193316695402,-1,151,,0
per_capita,M1b,in_sample,BWA,Botswana,Southern Africa,0.15541865895509172,0.21176579449522953,-0.056347135540137816,0.056347135540137816,-1,151,,0
per_capita,M1b,in_sample,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21985734756374328,-0.003984208305220477,0.003984208305220477,-1,151,,0
per_capita,M1b,in_sample,BDI,Burundi,Eastern Africa,0.20888549627683978,0.18946272647884604,0.019422769797993733,0.019422769797993733,-1,151,,0
per_capita,M1b,in_sample,CMR,Cameroon,Middle Africa,0.16636200134979467,0.19819899066388436,-0.03183698931408968,0.03183698931408968,-1,151,,0
per_capita,M1b,in_sample,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.22239759072813314,-0.03835973008174537,0.03835973008174537,-1,151,,0
per_capita,M1b,in_sample,TCD,Chad,Middle Africa,0.2035091414222523,0.22973324380919896,-0.02622410238694667,0.02622410238694667,-1,151,,0
per_capita,M1b,in_sample,COG,Congo,Middle Africa,0.1704220858831212,0.17459492972679558,-0.00417284384367439,0.00417284384367439,-1,151,,0
per_capita,M1b,in_sample,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20217064859058687,-0.003572699601120999,0.003572699601120999,-1,151,,0
per_capita,M1b,in_sample,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.19096643213864592,0.016762043662782,0.016762043662782,-1,151,,0
per_capita,M1b,in_sample,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.19686058636638995,0.0034992862781080825,0.0034992862781080825,-1,151,,0
per_capita,M1b,in_sample,EGY,Egypt,Northern Africa,0.15478518959618381,0.2262792887286544,-0.0714940991324706,0.0714940991324706,-1,151,,0
per_capita,M1b,in_sample,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.18728968913132252,-0.023742623919216443,0.023742623919216443,-1,151,,0
per_capita,M1b,in_sample,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.20618714207642333,-0.0030339180224271123,0.0030339180224271123,-1,151,,0
per_capita,M1b,in_sample,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.20948569440262038,-0.0017864236137156708,0.0017864236137156708,-1,151,,0
per_capita,M1b,in_sample,GAB,Gabon,Middle Africa,0.16553931693258667,0.19068712382149777,-0.025147806888911106,0.025147806888911106,-1,151,,0
per_capita,M1b,in_sample,GHA,Ghana,Western Africa,0.1992545668996173,0.18553029996447115,0.01372426693514614,0.01372426693514614,-1,151,,0
per_capita,M1b,in_sample,GIN,Guinea,Western Africa,0.22751348300753205,0.19308233710712025,0.0344311459004118,0.0344311459004118,-1,151,,0
per_capita,M1b,in_sample,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.19812502699946558,0.03507468834421115,0.03507468834421115,-1,151,,0
per_capita,M1b,in_sample,KEN,Kenya,Eastern Africa,0.21062387448612835,0.16991090172436413,0.04071297276176422,0.04071297276176422,-1,151,,0
per_capita,M1b,in_sample,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1719568793469424,-0.010666579534822779,0.010666579534822779,-1,151,,0
per_capita,M1b,in_sample,LBR,Liberia,Western Africa,0.2160061033815747,0.20159357780624826,0.014412525575326435,0.014412525575326435,-1,151,,0
per_capita,M1b,in_sample,LBY,Libya,Northern Africa,0.19059948923507644,0.23625341792486648,-0.04565392868979004,0.04565392868979004,-1,151,,0
per_capita,M1b,in_sample,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.18146513475146406,-0.00011065535018076056,0.00011065535018076056,-1,151,,0
per_capita,M1b,in_sample,MWI,Malawi,Eastern Africa,0.18854099012577252,0.1883890415345917,0.0001519485911808116,0.0001519485911808116,-1,151,,0
per_capita,M1b,in_sample,MLI,Mali,Western Africa,0.24782669503123966,0.2263913084722911,0.021435386558948555,0.021435386558948555,-1,151,,0
per_capita,M1b,in_sample,MRT,Mauritania,Western Africa,0.2597916027159455,0.20814259660449325,0.051649006111452234,0.051649006111452234,-1,151,,0
per_capita,M1b,in_sample,MAR,Morocco,Northern Africa,0.2418455862979349,0.20125436931455756,0.04059121698337734,0.04059121698337734,-1,151,,0
per_capita,M1b,in_sample,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.18571688316934526,-0.012893081274672258,0.012893081274672258,-1,151,,0
per_capita,M1b,in_sample,NAM,Namibia,Southern Africa,0.17785319196923344,0.19315908731732254,-0.015305895348089099,0.015305895348089099,-1,151,,0
per_capita,M1b,in_sample,NER,Niger,Western Africa,0.2385606960588716,0.23548332560152185,0.0030773704573497374,0.0030773704573497374,-1,151,,0
per_capita,M1b,in_sample,NGA,Nigeria,Western Africa,0.2030109401107239,0.19516794887514072,0.007842991235583185,0.007842991235583185,-1,151,,0
per_capita,M1b,in_sample,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.19706675200250573,0.011392775794419246,0.011392775794419246,-1,151,,0
per_capita,M1b,in_sample,SEN,Senegal,Western Africa,0.24097868636270878,0.2024767010354261,0.03850198532728269,0.03850198532728269,-1,151,,0
per_capita,M1b,in_sample,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.19919386376840087,0.024526746174428682,0.024526746174428682,-1,151,,0
per_capita,M1b,in_sample,SOM,Somalia,Eastern Africa,0.19588332023430152,0.194081956550803,0.0018013636834985358,0.0018013636834985358,-1,151,,0
per_capita,M1b,in_sample,ZAF,South Africa,Southern Africa,0.16028496312204338,0.18112053851573562,-0.02083557539369224,0.02083557539369224,-1,151,,0
per_capita,M1b,in_sample,SDN,Sudan,Northern Africa,0.20487305719629992,0.24265354932516203,-0.037780492128862114,0.037780492128862114,-1,151,,0
per_capita,M1b,in_sample,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.189068614112844,-0.029726779117690033,0.029726779117690033,-1,151,,0
per_capita,M1b,in_sample,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.1685762964300109,0.04095422354739717,0.04095422354739717,-1,151,,0
per_capita,M1b,in_sample,TGO,Togo,Western Africa,0.1941324419699687,0.2061913049612462,-0.012058862991277508,0.012058862991277508,-1,151,,0
per_capita,M1b,in_sample,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23451251230766976,0.0029772392782136115,0.0029772392782136115,-1,151,,0
per_capita,M1b,in_sample,UGA,Uganda,Eastern Africa,0.21147594840550732,0.22062227413551744,-0.009146325730010119,0.009146325730010119,-1,151,,0
per_capita,M1b,in_sample,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.18313697007837476,-0.006224134400667325,0.006224134400667325,-1,151,,0
per_capita,M1b,in_sample,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.17585933730933012,-0.022309048201350518,0.022309048201350518,-1,151,,0
per_capita,M1b,in_sample,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.21423948701261653,0.033091689942857105,0.033091689942857105,-1,151,,0
per_capita,M1b,in_sample,ARM,Armenia,Western Asia,0.18833773750931812,0.17700461164281858,0.011333125866499538,0.011333125866499538,-1,151,,0
per_capita,M1b,in_sample,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.1788431815163823,0.01620506815749706,0.01620506815749706,-1,151,,0
per_capita,M1b,in_sample,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.14485819871371985,-0.033769578666524996,0.033769578666524996,-1,151,,0
per_capita,M1b,in_sample,MMR,Burma,South-eastern Asia,0.10898678984933867,0.1512518944094471,-0.042265104560108444,0.042265104560108444,-1,151,,0
per_capita,M1b,in_sample,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.14211487638392956,-0.018138346609532827,0.018138346609532827,-1,151,,0
per_capita,M1b,in_sample,CHN,China,Eastern Asia,0.18801127254816274,0.16893355272608246,0.019077719822080286,0.019077719822080286,-1,151,,0
per_capita,M1b,in_sample,GEO,Georgia,Western Asia,0.17014653222140888,0.17900519538825918,-0.0088586631668503,0.0088586631668503,-1,151,,0
per_capita,M1b,in_sample,IND,India,Southern Asia,0.12279874845556998,0.1674098680196949,-0.04461111956412492,0.04461111956412492,-1,151,,0
per_capita,M1b,in_sample,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.09325598238591566,0.04334348192556313,0.04334348192556313,-1,151,,0
per_capita,M1b,in_sample,IRN,Iran,Southern Asia,0.25326598928356275,0.19068594778475642,0.06258004149880633,0.06258004149880633,-1,151,,0
per_capita,M1b,in_sample,IRQ,Iraq,Western Asia,0.1763349119758569,0.16895166622111962,0.007383245754737283,0.007383245754737283,-1,151,,0
per_capita,M1b,in_sample,ISR,Israel,Western Asia,0.1289730259690734,0.1900021629650894,-0.061029136996016004,0.061029136996016004,-1,151,,0
per_capita,M1b,in_sample,JPN,Japan,Eastern Asia,0.13484212055215955,0.1314703327372118,0.003371787814947763,0.003371787814947763,-1,151,,0
per_capita,M1b,in_sample,JOR,Jordan,Western Asia,0.1241622692023015,0.13836237695091386,-0.014200107748612356,0.014200107748612356,-1,151,,0
per_capita,M1b,in_sample,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.2594580574483665,0.0012598705764932383,0.0012598705764932383,-1,151,,0
per_capita,M1b,in_sample,LAO,Laos,South-eastern Asia,0.11990552917453423,0.15277906735522928,-0.03287353818069505,0.03287353818069505,-1,151,,0
per_capita,M1b,in_sample,LBN,Lebanon,Western Asia,0.13240721718298015,0.150057603595742,-0.017650386412761843,0.017650386412761843,-1,151,,0
per_capita,M1b,in_sample,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.13997447133382576,0.003572672202480892,0.003572672202480892,-1,151,,0
per_capita,M1b,in_sample,MNG,Mongolia,Eastern Asia,0.273292065382825,0.2438991339414486,0.02939293144137642,0.02939293144137642,-1,151,,0
per_capita,M1b,in_sample,NPL,Nepal,Southern Asia,0.12394103933918027,0.14499105790691547,-0.021050018567735196,0.021050018567735196,-1,151,,0
per_capita,M1b,in_sample,OMN,Oman,Western Asia,0.2034660332775613,0.1782471683533495,0.025218864924211798,0.025218864924211798,-1,151,,0
per_capita,M1b,in_sample,PAK,Pakistan,Southern Asia,0.1799496198587603,0.191888865326933,-0.01193924546817271,0.01193924546817271,-1,151,,0
per_capita,M1b,in_sample,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.13291958484649988,0.027375820775476206,0.027375820775476206,-1,151,,0
per_capita,M1b,in_sample,QAT,Qatar,Western Asia,0.2314787860422459,0.19396530604723083,0.03751347999501506,0.03751347999501506,-1,151,,0
per_capita,M1b,in_sample,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19832019015344324,-0.007031629497697728,0.007031629497697728,-1,151,,0
per_capita,M1b,in_sample,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19285966151049852,-0.04773032143860634,0.04773032143860634,-1,151,,0
per_capita,M1b,in_sample,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13588330638848806,-0.001381877029857037,0.001381877029857037,-1,151,,0
per_capita,M1b,in_sample,SYR,Syria,Western Asia,0.14323534954112288,0.1944596126584224,-0.05122426311729952,0.05122426311729952,-1,151,,0
per_capita,M1b,in_sample,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.14730881987221423,-0.010244698650255707,0.010244698650255707,-1,151,,0
per_capita,M1b,in_sample,TJK,Tajikistan,Central Asia,0.233975502099763,0.22055540988170377,0.013420092218059232,0.013420092218059232,-1,151,,0
per_capita,M1b,in_sample,THA,Thailand,South-eastern Asia,0.11983102194091183,0.15273592725037982,-0.03290490530946799,0.03290490530946799,-1,151,,0
per_capita,M1b,in_sample,TUR,Turkey,Western Asia,0.1419623303023036,0.15986606248286653,-0.01790373218056293,0.01790373218056293,-1,151,,0
per_capita,M1b,in_sample,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.21300859506541958,0.06227844595333931,0.06227844595333931,-1,151,,0
per_capita,M1b,in_sample,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.18917828033768214,0.03565254304948445,0.03565254304948445,-1,151,,0
per_capita,M1b,in_sample,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.24405362433765665,0.03333861761223539,0.03333861761223539,-1,151,,0
