protocol,representation,model,iso3,observed,prediction
buffer_territory_1000km,per_capita,M3-SAR(M0*),SVK,0.17135924127324334,0.22232181987199165
buffer_territory_1000km,per_capita,M3-SAR(M0*),SVN,0.2104092831778439,0.2241406185761484
buffer_territory_1000km,per_capita,M3-SAR(M0*),ESP,0.19118695961871326,0.15962928039412183
buffer_territory_1000km,per_capita,M3-SAR(M0*),SWE,0.21924683880167534,0.19381171939332373
buffer_territory_1000km,per_capita,M3-SAR(M0*),CHE,0.20255138935875544,0.205501310546953
buffer_territory_1000km,per_capita,M3-SAR(M0*),UKR,0.17767865721146503,0.205645684924246
buffer_territory_1000km,per_capita,M3-SAR(M0*),GBR,0.16309409461298247,0.19530999948295819
buffer_territory_1000km,per_capita,M3-SAR(M0*),BHS,0.13991083211606994,0.13508434645109801
buffer_territory_1000km,per_capita,M3-SAR(M0*),CAN,0.2521930060529909,0.13260657649495913
buffer_territory_1000km,per_capita,M3-SAR(M0*),CRI,0.10130466192673268,0.14259986480693526
buffer_territory_1000km,per_capita,M3-SAR(M0*),CUB,0.12305617676307766,0.15561626069958445
buffer_territory_1000km,per_capita,M3-SAR(M0*),DOM,0.15478420047944152,0.10770109568570624
buffer_territory_1000km,per_capita,M3-SAR(M0*),SLV,0.06948090854064985,0.14450755317609462
buffer_territory_1000km,per_capita,M3-SAR(M0*),GTM,0.0508136158223582,0.14393973702277713
buffer_territory_1000km,per_capita,M3-SAR(M0*),HTI,0.14216341234840274,0.08349465648484826
buffer_territory_1000km,per_capita,M3-SAR(M0*),HND,0.08078933014247122,0.17433736714528547
buffer_territory_1000km,per_capita,M3-SAR(M0*),JAM,0.12861876139008294,0.12247126863194531
buffer_territory_1000km,per_capita,M3-SAR(M0*),MEX,0.04065719593311795,0.1677538911635429
buffer_territory_1000km,per_capita,M3-SAR(M0*),NIC,0.09228609649696132,0.16496493716279578
buffer_territory_1000km,per_capita,M3-SAR(M0*),PAN,0.12161241121300685,0.1257489736157133
buffer_territory_1000km,per_capita,M3-SAR(M0*),USA,0.1695001197237513,0.1254237311078036
buffer_territory_1000km,per_capita,M3-SAR(M0*),AUS,0.16302097420962694,0.14493592165827207
buffer_territory_1000km,per_capita,M3-SAR(M0*),NZL,0.10027093962176431,0.17033504029150526
buffer_territory_1000km,per_capita,M3-SAR(M0*),PNG,0.13861753573076713,0.06804904072544606
buffer_territory_1000km,per_capita,M3-SAR(M0*),ARG,0.10866574248962382,0.17818560481288742
buffer_territory_1000km,per_capita,M3-SAR(M0*),BOL,0.10781469285053756,0.12312162627484535
buffer_territory_1000km,per_capita,M3-SAR(M0*),BRA,0.16469595530453246,0.15183123602201212
buffer_territory_1000km,per_capita,M3-SAR(M0*),CHL,0.0993071522959073,0.14811440400060344
buffer_territory_1000km,per_capita,M3-SAR(M0*),COL,0.13225011394627992,0.11396924221618301
buffer_territory_1000km,per_capita,M3-SAR(M0*),ECU,0.12529387656573873,0.08461699562313721
buffer_territory_1000km,per_capita,M3-SAR(M0*),PRY,0.12268222549728672,0.17240527472171302
buffer_territory_1000km,per_capita,M3-SAR(M0*),PER,0.10234701745272959,0.13115978193594072
buffer_territory_1000km,per_capita,M3-SAR(M0*),SUR,0.14991778270906336,0.12128920614460881
buffer_territory_1000km,per_capita,M3-SAR(M0*),URY,0.1340604374132053,0.13241850553389495
buffer_territory_1000km,per_capita,M3-SAR(M0*),VEN,0.14209795456206648,0.09205120059965514
buffer_centroid_1500km,primary_total_co2,M0star,DZA,0.24027005915767902,0.19641375654984483
buffer_centroid_1500km,primary_total_co2,M0star,AGO,0.2003000150757142,0.14988161626827778
buffer_centroid_1500km,primary_total_co2,M0star,BEN,0.20270211677173233,0.18733092638762
buffer_centroid_1500km,primary_total_co2,M0star,BWA,0.15541865895509172,0.23802644418080832
buffer_centroid_1500km,primary_total_co2,M0star,BFA,0.2158731392585228,0.20657249948672518
buffer_centroid_1500km,primary_total_co2,M0star,BDI,0.20888549627683978,0.17437214126570924
buffer_centroid_1500km,primary_total_co2,M0star,CMR,0.16636200134979467,0.20680959500216023
buffer_centroid_1500km,primary_total_co2,M0star,CAF,0.18403786064638777,0.24297780727419838
buffer_centroid_1500km,primary_total_co2,M0star,TCD,0.2035091414222523,0.24332475740312332
buffer_centroid_1500km,primary_total_co2,M0star,COG,0.1704220858831212,0.17692480734454125
buffer_centroid_1500km,primary_total_co2,M0star,COD,0.19859794898946587,0.19610873318163083
buffer_centroid_1500km,primary_total_co2,M0star,CIV,0.20772847580142792,0.17937043742939296
buffer_centroid_1500km,primary_total_co2,M0star,DJI,0.20035987264449803,0.19660458298814432
buffer_centroid_1500km,primary_total_co2,M0star,EGY,0.15478518959618381,0.24651605391757686
buffer_centroid_1500km,primary_total_co2,M0star,GNQ,0.16354706521210607,0.19942967308639525
buffer_centroid_1500km,primary_total_co2,M0star,ERI,0.20315322405399622,0.20483938234755966
buffer_centroid_1500km,primary_total_co2,M0star,ETH,0.2076992707889047,0.2088922782713235
buffer_centroid_1500km,primary_total_co2,M0star,GAB,0.16553931693258667,0.20233647607918664
buffer_centroid_1500km,primary_total_co2,M0star,GHA,0.1992545668996173,0.1773192032641644
buffer_centroid_1500km,primary_total_co2,M0star,GIN,0.22751348300753205,0.17647072818214737
buffer_centroid_1500km,primary_total_co2,M0star,GNB,0.23319971534367673,0.18585914969635153
buffer_centroid_1500km,primary_total_co2,M0star,KEN,0.21062387448612835,0.1557837147968638
buffer_centroid_1500km,primary_total_co2,M0star,LSO,0.16129029981211962,0.19307484170157607
buffer_centroid_1500km,primary_total_co2,M0star,LBR,0.2160061033815747,0.1908295624221142
buffer_centroid_1500km,primary_total_co2,M0star,LBY,0.19059948923507644,0.2510137978913681
buffer_centroid_1500km,primary_total_co2,M0star,MDG,0.1813544794012833,0.18463502550999855
buffer_centroid_1500km,primary_total_co2,M0star,MWI,0.18854099012577252,0.1877931168731095
buffer_centroid_1500km,primary_total_co2,M0star,MLI,0.24782669503123966,0.21236418588481254
buffer_centroid_1500km,primary_total_co2,M0star,MRT,0.2597916027159455,0.19200183206432664
buffer_centroid_1500km,primary_total_co2,M0star,MAR,0.2418455862979349,0.18818200585504002
buffer_centroid_1500km,primary_total_co2,M0star,MOZ,0.172823801894673,0.19248799335620048
buffer_centroid_1500km,primary_total_co2,M0star,NAM,0.17785319196923344,0.2076122752237477
buffer_centroid_1500km,primary_total_co2,M0star,NER,0.2385606960588716,0.2377639154452036
buffer_centroid_1500km,primary_total_co2,M0star,NGA,0.2030109401107239,0.20154958822394514
buffer_centroid_1500km,primary_total_co2,M0star,RWA,0.20845952779692498,0.18758206671774297
buffer_centroid_1500km,primary_total_co2,M0star,SEN,0.24097868636270878,0.1872709723488758
buffer_centroid_1500km,primary_total_co2,M0star,SLE,0.22372060994282955,0.1880029719969696
buffer_centroid_1500km,primary_total_co2,M0star,SOM,0.19588332023430152,0.18990320452151943
buffer_centroid_1500km,primary_total_co2,M0star,ZAF,0.16028496312204338,0.2013948161111987
buffer_centroid_1500km,primary_total_co2,M0star,SDN,0.20487305719629992,0.258317258677249
buffer_centroid_1500km,primary_total_co2,M0star,SWZ,0.15934183499515397,0.20811576774743762
buffer_centroid_1500km,primary_total_co2,M0star,TZA,0.20953051997740807,0.15456466265492938
buffer_centroid_1500km,primary_total_co2,M0star,TGO,0.1941324419699687,0.2011657551443941
buffer_centroid_1500km,primary_total_co2,M0star,TUN,0.23748975158588337,0.2375510937281833
buffer_centroid_1500km,primary_total_co2,M0star,UGA,0.21147594840550732,0.2198565715364651
buffer_centroid_1500km,primary_total_co2,M0star,ZMB,0.17691283567770744,0.17894873753717985
buffer_centroid_1500km,primary_total_co2,M0star,ZWE,0.1535502891079796,0.19899898589995507
buffer_centroid_1500km,primary_total_co2,M0star,AFG,0.24733117695547363,0.19342105670970783
buffer_centroid_1500km,primary_total_co2,M0star,ARM,0.18833773750931812,0.17054147359919364
buffer_centroid_1500km,primary_total_co2,M0star,AZE,0.19504824967387935,0.17611756429687564
buffer_centroid_1500km,primary_total_co2,M0star,BGD,0.11108862004719486,0.16200467601077778
buffer_centroid_1500km,primary_total_co2,M0star,MMR,0.10898678984933867,0.1717879569070738
buffer_centroid_1500km,primary_total_co2,M0star,KHM,0.12397652977439673,0.1570779184179248
buffer_centroid_1500km,primary_total_co2,M0star,CHN,0.18801127254816274,0.16528061706352512
buffer_centroid_1500km,primary_total_co2,M0star,GEO,0.17014653222140888,0.17415285842534028
buffer_centroid_1500km,primary_total_co2,M0star,IND,0.12279874845556998,0.17972904081496188
buffer_centroid_1500km,primary_total_co2,M0star,IDN,0.1365994643114788,0.07920979502970854
buffer_centroid_1500km,primary_total_co2,M0star,IRN,0.25326598928356275,0.1595857458683827
buffer_centroid_1500km,primary_total_co2,M0star,IRQ,0.1763349119758569,0.1690008925656475
buffer_centroid_1500km,primary_total_co2,M0star,ISR,0.1289730259690734,0.20012209211834547
buffer_centroid_1500km,primary_total_co2,M0star,JPN,0.13484212055215955,0.12851335202125225
buffer_centroid_1500km,primary_total_co2,M0star,JOR,0.1241622692023015,0.148575046309545
buffer_centroid_1500km,primary_total_co2,M0star,KAZ,0.2607179280248597,0.23484076814199778
buffer_centroid_1500km,primary_total_co2,M0star,LAO,0.11990552917453423,0.16710182799489245
buffer_centroid_1500km,primary_total_co2,M0star,LBN,0.13240721718298015,0.1617820986961827
buffer_centroid_1500km,primary_total_co2,M0star,MYS,0.14354714353630665,0.13611376019483643
buffer_centroid_1500km,primary_total_co2,M0star,MNG,0.273292065382825,0.2355982228339706
buffer_centroid_1500km,primary_total_co2,M0star,NPL,0.12394103933918027,0.15567971618243648
buffer_centroid_1500km,primary_total_co2,M0star,OMN,0.2034660332775613,0.1475740762804463
buffer_centroid_1500km,primary_total_co2,M0star,PAK,0.1799496198587603,0.1832190508990162
buffer_centroid_1500km,primary_total_co2,M0star,PHL,0.16029540562197608,0.1304348590336739
buffer_centroid_1500km,primary_total_co2,M0star,QAT,0.2314787860422459,0.16654897165223823
buffer_centroid_1500km,primary_total_co2,M0star,SAU,0.1912885606557455,0.17813938767876625
buffer_centroid_1500km,primary_total_co2,M0star,KOR,0.14512934007189218,0.20387143453230844
buffer_centroid_1500km,primary_total_co2,M0star,LKA,0.13450142935863102,0.13604936163901987
buffer_centroid_1500km,primary_total_co2,M0star,SYR,0.14323534954112288,0.2156590133736847
buffer_centroid_1500km,primary_total_co2,M0star,TWN,0.13706412122195852,0.15185126017824063
buffer_centroid_1500km,primary_total_co2,M0star,TJK,0.233975502099763,0.20177410716290628
buffer_centroid_1500km,primary_total_co2,M0star,THA,0.11983102194091183,0.1629362791273612
buffer_centroid_1500km,primary_total_co2,M0star,TUR,0.1419623303023036,0.16161986948451013
buffer_centroid_1500km,primary_total_co2,M0star,TKM,0.2752870410187589,0.18714421921908528
buffer_centroid_1500km,primary_total_co2,M0star,ARE,0.2248308233871666,0.16334927252213177
buffer_centroid_1500km,primary_total_co2,M0star,UZB,0.27739224194989204,0.210418298768186
buffer_centroid_1500km,primary_total_co2,M0star,VNM,0.122632583177362,0.16219057120092617
buffer_centroid_1500km,primary_total_co2,M0star,YEM,0.20150002766065422,0.1407423559710112
buffer_centroid_1500km,primary_total_co2,M0star,ALB,0.15748303087977816,0.15389434447127506
buffer_centroid_1500km,primary_total_co2,M0star,AUT,0.21029967713303166,0.22461568215801098
buffer_centroid_1500km,primary_total_co2,M0star,BLR,0.21395039394228654,0.22673917342077468
buffer_centroid_1500km,primary_total_co2,M0star,BEL,0.1951636806716645,0.17015528830367133
buffer_centroid_1500km,primary_total_co2,M0star,BIH,0.18440933101350881,0.19515798099202208
buffer_centroid_1500km,primary_total_co2,M0star,BGR,0.16411393376308978,0.22421312475679814
buffer_centroid_1500km,primary_total_co2,M0star,HRV,0.18952185187085302,0.20700863785993667
buffer_centroid_1500km,primary_total_co2,M0star,CYP,0.14075176149640625,0.1614267459359058
buffer_centroid_1500km,primary_total_co2,M0star,CZE,0.19293606527047014,0.2311113505984077
buffer_centroid_1500km,primary_total_co2,M0star,DNK,0.1919403849228464,0.1783382898960451
buffer_centroid_1500km,primary_total_co2,M0star,EST,0.25938076329685683,0.21349603799222358
buffer_centroid_1500km,primary_total_co2,M0star,FIN,0.2349856997144576,0.2003225664350678
buffer_centroid_1500km,primary_total_co2,M0star,FRA,0.1916777527720347,0.17799861956337765
buffer_centroid_1500km,primary_total_co2,M0star,DEU,0.19552600658812053,0.1823658931209575
buffer_centroid_1500km,primary_total_co2,M0star,GRC,0.14163851313814882,0.17388395098385434
buffer_centroid_1500km,primary_total_co2,M0star,HUN,0.18683465599109378,0.22859206844047308
buffer_centroid_1500km,primary_total_co2,M0star,ISL,0.12736783367802937,0.21736897403868516
buffer_centroid_1500km,primary_total_co2,M0star,IRL,0.1678618971108085,0.1834114457355963
buffer_centroid_1500km,primary_total_co2,M0star,ITA,0.1823289325414157,0.17224714750715203
buffer_centroid_1500km,primary_total_co2,M0star,LVA,0.2466163184774826,0.203103472383258
buffer_centroid_1500km,primary_total_co2,M0star,LTU,0.22162226701877433,0.2114259628310825
buffer_centroid_1500km,primary_total_co2,M0star,MKD,0.16410994630244113,0.20213183306102753
buffer_centroid_1500km,primary_total_co2,M0star,MDA,0.15544942684686172,0.20492872532649997
buffer_centroid_1500km,primary_total_co2,M0star,MNE,0.1643666862725019,0.19415827129904958
buffer_centroid_1500km,primary_total_co2,M0star,NLD,0.18877545734026732,0.14693329423360751
buffer_centroid_1500km,primary_total_co2,M0star,NOR,0.20191951273050374,0.199743355027488
buffer_centroid_1500km,primary_total_co2,M0star,POL,0.18403612522932167,0.2179832319302534
buffer_centroid_1500km,primary_total_co2,M0star,PRT,0.1846817946752158,0.16015597780109997
buffer_centroid_1500km,primary_total_co2,M0star,ROU,0.1626491375716469,0.2244176538437907
buffer_centroid_1500km,primary_total_co2,M0star,RUS,0.262173281711931,0.23465659606282507
buffer_centroid_1500km,primary_total_co2,M0star,SRB,0.1777828851474587,0.20786399045424986
buffer_centroid_1500km,primary_total_co2,M0star,SVK,0.17135924127324334,0.23291958095377746
buffer_centroid_1500km,primary_total_co2,M0star,SVN,0.2104092831778439,0.20911126458922086
buffer_centroid_1500km,primary_total_co2,M0star,ESP,0.19118695961871326,0.16085783618429617
buffer_centroid_1500km,primary_total_co2,M0star,SWE,0.21924683880167534,0.20276903486010125
buffer_centroid_1500km,primary_total_co2,M0star,CHE,0.20255138935875544,0.21101874400106074
buffer_centroid_1500km,primary_total_co2,M0star,UKR,0.17767865721146503,0.21982859152368991
buffer_centroid_1500km,primary_total_co2,M0star,GBR,0.16309409461298247,0.17376707334854452
buffer_centroid_1500km,primary_total_co2,M0star,BHS,0.13991083211606994,0.13772591948005186
buffer_centroid_1500km,primary_total_co2,M0star,CAN,0.2521930060529909,0.17208856078496665
buffer_centroid_1500km,primary_total_co2,M0star,CRI,0.10130466192673268,0.1392477301447775
buffer_centroid_1500km,primary_total_co2,M0star,CUB,0.12305617676307766,0.12349298684182926
buffer_centroid_1500km,primary_total_co2,M0star,DOM,0.15478420047944152,0.09318062940969782
buffer_centroid_1500km,primary_total_co2,M0star,SLV,0.06948090854064985,0.11939775743973086
buffer_centroid_1500km,primary_total_co2,M0star,GTM,0.0508136158223582,0.09675495172015897
buffer_centroid_1500km,primary_total_co2,M0star,HTI,0.14216341234840274,0.08438536813496575
buffer_centroid_1500km,primary_total_co2,M0star,HND,0.08078933014247122,0.12569386711351369
buffer_centroid_1500km,primary_total_co2,M0star,JAM,0.12861876139008294,0.11933425374547352
buffer_centroid_1500km,primary_total_co2,M0star,MEX,0.04065719593311795,0.11414442910576406
buffer_centroid_1500km,primary_total_co2,M0star,NIC,0.09228609649696132,0.1187681197721159
buffer_centroid_1500km,primary_total_co2,M0star,PAN,0.12161241121300685,0.13106200303037183
buffer_centroid_1500km,primary_total_co2,M0star,USA,0.1695001197237513,0.1521242315284545
buffer_centroid_1500km,primary_total_co2,M0star,AUS,0.16302097420962694,0.13819950728428276
buffer_centroid_1500km,primary_total_co2,M0star,NZL,0.10027093962176431,0.17262521739855735
buffer_centroid_1500km,primary_total_co2,M0star,PNG,0.13861753573076713,0.08822798063085888
buffer_centroid_1500km,primary_total_co2,M0star,ARG,0.10866574248962382,0.18703023402012733
buffer_centroid_1500km,primary_total_co2,M0star,BOL,0.10781469285053756,0.10294701298685524
buffer_centroid_1500km,primary_total_co2,M0star,BRA,0.16469595530453246,0.07438172511521164
buffer_centroid_1500km,primary_total_co2,M0star,CHL,0.0993071522959073,0.14530393997166757
buffer_centroid_1500km,primary_total_co2,M0star,COL,0.13225011394627992,0.12880325391849443
buffer_centroid_1500km,primary_total_co2,M0star,ECU,0.12529387656573873,0.09920201358466313
buffer_centroid_1500km,primary_total_co2,M0star,PRY,0.12268222549728672,0.16477329657484494
buffer_centroid_1500km,primary_total_co2,M0star,PER,0.10234701745272959,0.11692121186730597
buffer_centroid_1500km,primary_total_co2,M0star,SUR,0.14991778270906336,0.12762112863064945
buffer_centroid_1500km,primary_total_co2,M0star,URY,0.1340604374132053,0.14428176409026247
buffer_centroid_1500km,primary_total_co2,M0star,VEN,0.14209795456206648,0.13285234995104728
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),DZA,0.24027005915767902,0.18186811323752988
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),AGO,0.2003000150757142,0.16147747532576445
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BEN,0.20270211677173233,0.19757586244599692
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BWA,0.15541865895509172,0.23293652281971583
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BFA,0.2158731392585228,0.20097593130533276
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BDI,0.20888549627683978,0.18728694074807636
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CMR,0.16636200134979467,0.2023714940508957
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CAF,0.18403786064638777,0.2242153622924245
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),TCD,0.2035091414222523,0.20864387302516105
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),COG,0.1704220858831212,0.20322061578600947
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),COD,0.19859794898946587,0.2036989091914607
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CIV,0.20772847580142792,0.18502161975646136
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),DJI,0.20035987264449803,0.19859901796352972
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),EGY,0.15478518959618381,0.2261483773941454
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GNQ,0.16354706521210607,0.19838566616228265
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ERI,0.20315322405399622,0.19144886359472232
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ETH,0.2076992707889047,0.19629962187631983
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GAB,0.16553931693258667,0.2010324883072456
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GHA,0.1992545668996173,0.19013486738569885
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GIN,0.22751348300753205,0.18989045848426445
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GNB,0.23319971534367673,0.19797822179104602
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),KEN,0.21062387448612835,0.1753349825957248
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),LSO,0.16129029981211962,0.19688008397827933
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),LBR,0.2160061033815747,0.19935228441658237
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),LBY,0.19059948923507644,0.2266071823103732
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MDG,0.1813544794012833,0.1689054425461358
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MWI,0.18854099012577252,0.18345224545895863
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MLI,0.24782669503123966,0.20342623334081286
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MRT,0.2597916027159455,0.20458967416225404
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MAR,0.2418455862979349,0.182494913018336
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MOZ,0.172823801894673,0.18374667359854532
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),NAM,0.17785319196923344,0.1931897187966447
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),NER,0.2385606960588716,0.22403842764603368
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),NGA,0.2030109401107239,0.21098750381452921
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),RWA,0.20845952779692498,0.19645313499548422
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SEN,0.24097868636270878,0.205139958492075
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SLE,0.22372060994282955,0.19289940612009063
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SOM,0.19588332023430152,0.1863044366340409
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ZAF,0.16028496312204338,0.20476259690216111
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SDN,0.20487305719629992,0.23872082050085555
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SWZ,0.15934183499515397,0.2027258187036309
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),TZA,0.20953051997740807,0.17695861570559124
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),TGO,0.1941324419699687,0.2073104041429521
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),TUN,0.23748975158588337,0.21143176449298726
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),UGA,0.21147594840550732,0.20478231314853867
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ZMB,0.17691283567770744,0.19333161384833397
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ZWE,0.1535502891079796,0.21185560925304403
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),AFG,0.24733117695547363,0.20209676134499016
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ARM,0.18833773750931812,0.1919077540682104
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),AZE,0.19504824967387935,0.21344037940837202
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BGD,0.11108862004719486,0.1507585722352126
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MMR,0.10898678984933867,0.15156239600057383
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),KHM,0.12397652977439673,0.13873267014678892
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CHN,0.18801127254816274,0.14756530162848486
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GEO,0.17014653222140888,0.20255155186810153
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),IND,0.12279874845556998,0.18338028793685565
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),IDN,0.1365994643114788,0.1125358084512505
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),IRN,0.25326598928356275,0.15423033766171582
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),IRQ,0.1763349119758569,0.1803725570565992
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ISR,0.1289730259690734,0.1896264382195496
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),JPN,0.13484212055215955,0.14234963568950262
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),JOR,0.1241622692023015,0.16503626859279089
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),KAZ,0.2607179280248597,0.26359414909235496
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),LAO,0.11990552917453423,0.14987998943578326
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),LBN,0.13240721718298015,0.1748019289720094
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MYS,0.14354714353630665,0.12047267567965023
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MNG,0.273292065382825,0.19160061872099815
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),NPL,0.12394103933918027,0.170958354667729
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),OMN,0.2034660332775613,0.17007813602830604
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),PAK,0.1799496198587603,0.2084347982379863
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),PHL,0.16029540562197608,0.12597405111259588
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),QAT,0.2314787860422459,0.17282262225370476
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SAU,0.1912885606557455,0.17792571931754605
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),KOR,0.14512934007189218,0.19362267304763453
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),LKA,0.13450142935863102,0.11599200944681903
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SYR,0.14323534954112288,0.20311911629922139
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),TWN,0.13706412122195852,0.1486748628470474
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),TJK,0.233975502099763,0.23380034362440127
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),THA,0.11983102194091183,0.1446148686512806
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),TUR,0.1419623303023036,0.1800776202217934
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),TKM,0.2752870410187589,0.20772158793011364
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ARE,0.2248308233871666,0.18599773273153214
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),UZB,0.27739224194989204,0.23993048182174775
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),VNM,0.122632583177362,0.14442736397490744
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),YEM,0.20150002766065422,0.15622798426070367
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ALB,0.15748303087977816,0.15320037892431668
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),AUT,0.21029967713303166,0.21655907542052136
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BLR,0.21395039394228654,0.21157933357187214
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BEL,0.1951636806716645,0.19716403223483683
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BIH,0.18440933101350881,0.19491567324955342
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BGR,0.16411393376308978,0.19458105030095402
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),HRV,0.18952185187085302,0.2014368127122904
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CYP,0.14075176149640625,0.15675490346591253
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CZE,0.19293606527047014,0.21763544665283643
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),DNK,0.1919403849228464,0.18150433500718896
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),EST,0.25938076329685683,0.2076921711453666
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),FIN,0.2349856997144576,0.19606519140546927
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),FRA,0.1916777527720347,0.2050834719591337
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),DEU,0.19552600658812053,0.20016338228595995
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GRC,0.14163851313814882,0.17838428653676983
