weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sar,per_capita,in_sample,CAN,Northern America,0.2521930060529909,0.16765534077808136,0.08453766527490952,0.18506299614499724,-1,151,,0,0.0
station,sar,per_capita,in_sample,CRI,Central America,0.10130466192673268,0.11194187490500143,-0.01063721297826875,0.13035656507652565,-1,151,,0,0.0
station,sar,per_capita,in_sample,CUB,Caribbean,0.12305617676307766,0.1330904833461265,-0.010034306583048838,0.14134268231510785,-1,151,,0,0.0
station,sar,per_capita,in_sample,DOM,Caribbean,0.15478420047944152,0.1328830406421554,0.021901159837286133,0.13723257340820952,-1,151,,0,0.0
station,sar,per_capita,in_sample,SLV,Central America,0.06948090854064985,0.09487904512222078,-0.025398136581570932,0.11934981345054316,-1,151,,0,0.0
station,sar,per_capita,in_sample,GTM,Central America,0.0508136158223582,0.07510002663576702,-0.02428641081340882,0.09966437520418474,-1,151,,0,0.0
station,sar,per_capita,in_sample,HTI,Caribbean,0.14216341234840274,0.12033958659287604,0.021823825755526702,0.12468260971226555,-1,151,,0,0.0
station,sar,per_capita,in_sample,HND,Central America,0.08078933014247122,0.1036941787591478,-0.022904848616676576,0.12212166103988545,-1,151,,0,0.0
station,sar,per_capita,in_sample,JAM,Caribbean,0.12861876139008294,0.13182669861891544,-0.0032079372288325025,0.1406535116711912,-1,151,,0,0.0
station,sar,per_capita,in_sample,MEX,Central America,0.04065719593311795,0.1040919175051721,-0.06343472157205415,0.12417270369112628,-1,151,,0,0.0
station,sar,per_capita,in_sample,NIC,Central America,0.09228609649696132,0.10202815279768344,-0.009742056300722127,0.12051819336514773,-1,151,,0,0.0
station,sar,per_capita,in_sample,PAN,Central America,0.12161241121300685,0.10850929218053154,0.01310311903247531,0.12654855966323114,-1,151,,0,0.0
station,sar,per_capita,in_sample,USA,Northern America,0.1695001197237513,0.1451128387337769,0.02438728098997442,0.16312650182183366,-1,151,,0,0.0
station,sar,per_capita,in_sample,AUS,Australia and New Zealand,0.16302097420962694,0.14119552586765843,0.021825448341968506,0.1349813854651704,-1,151,,0,0.0
station,sar,per_capita,in_sample,NZL,Australia and New Zealand,0.10027093962176431,0.1462068185310106,-0.0459358789092463,0.1331745409660354,-1,151,,0,0.0
station,sar,per_capita,in_sample,PNG,Melanesia,0.13861753573076713,0.11450710516348515,0.024110430567281974,0.1081778883345161,-1,151,,0,0.0
station,sar,per_capita,in_sample,ARG,South America,0.10866574248962382,0.15329678840020683,-0.044631045910583006,0.1540698038904633,-1,151,,0,0.0
station,sar,per_capita,in_sample,BOL,South America,0.10781469285053756,0.10828528857933722,-0.0004705957287996637,0.11426336178015062,-1,151,,0,0.0
station,sar,per_capita,in_sample,BRA,South America,0.16469595530453246,0.10441787241304945,0.06027808289148301,0.11438957657625547,-1,151,,0,0.0
station,sar,per_capita,in_sample,CHL,South America,0.0993071522959073,0.1332094862124345,-0.03390233391652721,0.1363734210924412,-1,151,,0,0.0
station,sar,per_capita,in_sample,COL,South America,0.13225011394627992,0.12687463894445436,0.005375475001825558,0.1290589739389795,-1,151,,0,0.0
station,sar,per_capita,in_sample,ECU,South America,0.12529387656573873,0.10001741159934474,0.02527646496639399,0.11538005858858376,-1,151,,0,0.0
station,sar,per_capita,in_sample,PRY,South America,0.12268222549728672,0.14178958173908646,-0.01910735624179974,0.1447110704191595,-1,151,,0,0.0
station,sar,per_capita,in_sample,PER,South America,0.10234701745272959,0.11737019434359591,-0.015023176890866324,0.12480440480344303,-1,151,,0,0.0
station,sar,per_capita,in_sample,SUR,South America,0.14991778270906336,0.13704928829923888,0.012868494409824488,0.12905142356169527,-1,151,,0,0.0
station,sar,per_capita,in_sample,URY,South America,0.1340604374132053,0.13074743283427365,0.003313004578931661,0.13555616997859476,-1,151,,0,0.0
station,sar,per_capita,in_sample,VEN,South America,0.14209795456206648,0.13607496772191546,0.006022986840151012,0.1365546935433914,-1,151,,0,0.0
station,sar,per_capita,primary_loco,DZA,Northern Africa,0.24027005915767902,0.19740755434141763,0.04286250481626139,,0,140,502.80410892048315,0,0.0
station,sar,per_capita,primary_loco,AGO,Middle Africa,0.2003000150757142,0.16149476225132464,0.03880525282438957,,1,143,617.5524176445745,0,0.0
station,sar,per_capita,primary_loco,BEN,Western Africa,0.20270211677173233,0.1932768081633869,0.009425308608345423,,2,143,645.265464870903,0,0.0
station,sar,per_capita,primary_loco,BWA,Southern Africa,0.15541865895509172,0.22549438233722113,-0.07007572338212942,,3,142,617.3401076622447,0,0.0
station,sar,per_capita,primary_loco,BFA,Western Africa,0.2158731392585228,0.21170970303290138,0.004163436225621431,,4,140,544.1912089132867,0,0.0
station,sar,per_capita,primary_loco,BDI,Eastern Africa,0.20888549627683978,0.17809202654976702,0.030793469727072753,,5,144,652.8579050829767,0,0.0
station,sar,per_capita,primary_loco,CMR,Middle Africa,0.16636200134979467,0.2119104365346326,-0.04554843518483792,,6,142,645.265464870903,0,0.0
station,sar,per_capita,primary_loco,CAF,Middle Africa,0.18403786064638777,0.2265071880242438,-0.042469327377856025,,7,141,668.5532199135129,0,0.0
station,sar,per_capita,primary_loco,TCD,Middle Africa,0.2035091414222523,0.21768507900625755,-0.01417593758400526,,8,140,628.5950455799541,0,0.0
station,sar,per_capita,primary_loco,COG,Middle Africa,0.1704220858831212,0.1958284957162063,-0.02540640983308512,,9,143,505.2073478639452,0,0.0
station,sar,per_capita,primary_loco,COD,Middle Africa,0.19859794898946587,0.19162032481452732,0.0069776241749385515,,10,133,610.5128671535235,0,0.0
station,sar,per_capita,primary_loco,CIV,Western Africa,0.20772847580142792,0.1983918857961005,0.009336590005327411,,11,141,513.4956418289805,0,0.0
station,sar,per_capita,primary_loco,DJI,Eastern Africa,0.20035987264449803,0.20412334199289678,-0.003763469348398746,,12,145,597.3982225286695,0,0.0
station,sar,per_capita,primary_loco,EGY,Northern Africa,0.15478518959618381,0.219404752956185,-0.06461956336000119,,13,137,796.7350520612513,0,0.0
station,sar,per_capita,primary_loco,GNQ,Middle Africa,0.16354706521210607,0.2119565411594853,-0.04840947594737924,,14,145,617.5524176445745,0,0.0
station,sar,per_capita,primary_loco,ERI,Eastern Africa,0.20315322405399622,0.19147623122430724,0.011676992829688981,,15,143,914.0853458171574,0,0.0
station,sar,per_capita,primary_loco,ETH,Eastern Africa,0.2076992707889047,0.20647928075284358,0.0012199900360611304,,16,141,633.7952924267872,0,0.0
station,sar,per_capita,primary_loco,GAB,Middle Africa,0.16553931693258667,0.21993535775368347,-0.05439604082109681,,17,143,628.5950455799541,0,0.0
station,sar,per_capita,primary_loco,GHA,Western Africa,0.1992545668996173,0.19769113635234115,0.0015634305472761456,,18,142,518.8803734064857,0,0.0
station,sar,per_capita,primary_loco,GIN,Western Africa,0.22751348300753205,0.18855682618484385,0.0389566568226882,,19,142,518.8803734064857,0,0.0
station,sar,per_capita,primary_loco,GNB,Western Africa,0.23319971534367673,0.2056103330820755,0.027589382261601236,,20,145,524.8811678267961,0,0.0
station,sar,per_capita,primary_loco,KEN,Eastern Africa,0.21062387448612835,0.1700183487299929,0.040605525756135435,,21,142,610.9220933565367,0,0.0
station,sar,per_capita,primary_loco,LSO,Southern Africa,0.16129029981211962,0.17985663289089265,-0.018566333078773034,,22,146,679.8830982691288,0,0.0
station,sar,per_capita,primary_loco,LBR,Western Africa,0.2160061033815747,0.20954997720104745,0.0064561261805272385,,23,143,524.8811678267961,0,0.0
station,sar,per_capita,primary_loco,LBY,Northern Africa,0.19059948923507644,0.21687005918763036,-0.026270569952553918,,24,142,509.873869437773,0,0.0
station,sar,per_capita,primary_loco,MDG,Eastern Africa,0.1813544794012833,0.17781890001890582,0.003535579382377474,,25,149,714.622347526621,0,0.0
station,sar,per_capita,primary_loco,MWI,Eastern Africa,0.18854099012577252,0.1868092664445467,0.0017317236812258163,,26,145,652.8579050829767,0,0.0
station,sar,per_capita,primary_loco,MLI,Western Africa,0.24782669503123966,0.19912755792706138,0.04869913710417828,,27,135,784.4064914150321,0,0.0
station,sar,per_capita,primary_loco,MRT,Western Africa,0.2597916027159455,0.20222521324704734,0.05756638946889814,,28,142,513.4643800186929,0,0.0
station,sar,per_capita,primary_loco,MAR,Northern Africa,0.2418455862979349,0.19078545605428676,0.05106013024364814,,29,145,809.6690483424891,0,0.0
station,sar,per_capita,primary_loco,MOZ,Eastern Africa,0.172823801894673,0.20599721974210605,-0.03317341784743305,,30,140,587.3811357085859,0,0.0
station,sar,per_capita,primary_loco,NAM,Southern Africa,0.17785319196923344,0.18745488629421608,-0.009601694324982646,,31,145,587.3811357085859,0,0.0
station,sar,per_capita,primary_loco,NER,Western Africa,0.2385606960588716,0.21192706264117778,0.026633633417693814,,32,140,562.5858813422933,0,0.0
station,sar,per_capita,primary_loco,NGA,Western Africa,0.2030109401107239,0.2115632688653512,-0.008552328754627303,,33,139,505.2073478639452,0,0.0
station,sar,per_capita,primary_loco,RWA,Eastern Africa,0.20845952779692498,0.18627715569526745,0.02218237210165752,,34,145,596.1094098552721,0,0.0
station,sar,per_capita,primary_loco,SEN,Western Africa,0.24097868636270878,0.20225835360893696,0.03872033275377182,,35,143,661.0012016224565,0,0.0
station,sar,per_capita,primary_loco,SLE,Western Africa,0.22372060994282955,0.20664588777195786,0.017074722170871692,,36,144,513.4643800186929,0,0.0
station,sar,per_capita,primary_loco,SOM,Eastern Africa,0.19588332023430152,0.2015983554547511,-0.0057150352204495825,,37,143,518.7600014609704,0,0.0
station,sar,per_capita,primary_loco,ZAF,Southern Africa,0.16028496312204338,0.207260502533349,-0.04697553941130561,,38,144,509.0405920948506,0,0.0
station,sar,per_capita,primary_loco,SDN,Northern Africa,0.20487305719629992,0.2317034998940857,-0.026830442697785784,,39,140,596.1389060766417,0,0.0
station,sar,per_capita,primary_loco,SWZ,Southern Africa,0.15934183499515397,0.20037352538340297,-0.041031690388249,,40,145,959.717008007507,0,0.0
station,sar,per_capita,primary_loco,TZA,Eastern Africa,0.20953051997740807,0.16731671138798743,0.04221380858942064,,41,141,589.8828410805131,0,0.0
station,sar,per_capita,primary_loco,TGO,Western Africa,0.1941324419699687,0.20814671101624502,-0.014014269046276312,,42,143,747.8828031769658,0,0.0
station,sar,per_capita,primary_loco,TUN,Northern Africa,0.23748975158588337,0.20628795777800218,0.031201793807881184,,43,145,648.7548166347074,0,0.0
station,sar,per_capita,primary_loco,UGA,Eastern Africa,0.21147594840550732,0.20890103294587092,0.0025749154596363955,,44,143,596.1389060766417,0,0.0
station,sar,per_capita,primary_loco,ZMB,Eastern Africa,0.17691283567770744,0.17390152790939095,0.0030113077683164846,,45,141,509.0405920948506,0,0.0
station,sar,per_capita,primary_loco,ZWE,Eastern Africa,0.1535502891079796,0.18771225862083196,-0.03416196951285236,,46,141,589.8828410805131,0,0.0
station,sar,per_capita,primary_loco,AFG,Southern Asia,0.24733117695547363,0.21727546294133332,0.03005571401414031,,47,142,530.0748621948782,0,0.0
station,sar,per_capita,primary_loco,ARM,Western Asia,0.18833773750931812,0.1730967523818686,0.015240985127449508,,48,143,502.3155465637135,0,0.0
station,sar,per_capita,primary_loco,AZE,Western Asia,0.19504824967387935,0.1836661385112731,0.011382111162606234,,49,140,796.0593166359175,0,0.0
station,sar,per_capita,primary_loco,BGD,Southern Asia,0.11108862004719486,0.15444111592920656,-0.043352495882011705,,50,146,583.964746833446,0,0.0
station,sar,per_capita,primary_loco,MMR,South-eastern Asia,0.10898678984933867,0.16386870338434595,-0.05488191353500728,,51,141,592.4577340928826,0,0.0
station,sar,per_capita,primary_loco,KHM,South-eastern Asia,0.12397652977439673,0.11576551110053312,0.008211018673863604,,52,144,676.9381053939196,0,0.0
station,sar,per_capita,primary_loco,CHN,Eastern Asia,0.18801127254816274,0.19339425956928033,-0.005382987021117586,,53,131,621.7810260710111,0,0.0
station,sar,per_capita,primary_loco,GEO,Western Asia,0.17014653222140888,0.1649098558311843,0.0052366763902245705,,54,140,767.6489375125233,0,0.0
station,sar,per_capita,primary_loco,IND,Southern Asia,0.12279874845556998,0.20049090151876886,-0.07769215306319888,,55,140,579.308884690665,0,0.0
station,sar,per_capita,primary_loco,IDN,South-eastern Asia,0.1365994643114788,0.08651466985991,0.050084794451568784,,56,142,676.9381053939196,0,0.0
station,sar,per_capita,primary_loco,IRN,Southern Asia,0.25326598928356275,0.1717897877798025,0.08147620150376025,,57,134,568.6539133064839,0,0.0
station,sar,per_capita,primary_loco,IRQ,Western Asia,0.1763349119758569,0.18423494055774298,-0.00790002858188607,,58,136,595.6035032545958,0,0.0
station,sar,per_capita,primary_loco,ISR,Western Asia,0.1289730259690734,0.1928279737812698,-0.06385494781219642,,59,142,676.993228000802,0,0.0
station,sar,per_capita,primary_loco,JPN,Eastern Asia,0.13484212055215955,0.12166441651762791,0.01317770403453164,,60,145,1419.3714758707915,0,0.0
station,sar,per_capita,primary_loco,JOR,Western Asia,0.1241622692023015,0.1554168856299618,-0.03125461642766031,,61,142,597.7999418076139,0,0.0
station,sar,per_capita,primary_loco,KAZ,Central Asia,0.2607179280248597,0.21134832983435,0.049369598190509706,,62,139,505.97001980195694,0,0.0
station,sar,per_capita,primary_loco,LAO,South-eastern Asia,0.11990552917453423,0.12468970282259748,-0.004784173648063245,,63,145,704.866764093186,0,0.0
station,sar,per_capita,primary_loco,LBN,Western Asia,0.13240721718298015,0.1685191761167213,-0.03611195893374114,,64,142,667.260839566188,0,0.0
station,sar,per_capita,primary_loco,MYS,South-eastern Asia,0.14354714353630665,0.11573338278842069,0.02781376074788597,,65,144,598.4793279343521,0,0.0
station,sar,per_capita,primary_loco,MNG,Eastern Asia,0.273292065382825,0.1965755223187104,0.07671654306411463,,66,147,1014.6317233049575,0,0.0
station,sar,per_capita,primary_loco,NPL,Southern Asia,0.12394103933918027,0.15810355820991018,-0.03416251887072991,,67,147,541.6957236344748,0,0.0
station,sar,per_capita,primary_loco,OMN,Western Asia,0.2034660332775613,0.18694512955881645,0.016520903718744845,,68,144,518.7600014609704,0,0.0
station,sar,per_capita,primary_loco,PAK,Southern Asia,0.1799496198587603,0.20251447721956412,-0.022564857360803825,,69,141,510.6416259410729,0,0.0
station,sar,per_capita,primary_loco,PHL,South-eastern Asia,0.16029540562197608,0.10225898019556974,0.05803642542640634,,70,145,833.6550541710932,0,0.0
station,sar,per_capita,primary_loco,QAT,Western Asia,0.2314787860422459,0.19302647010018043,0.03845231594206547,,71,145,596.9267432386954,0,0.0
station,sar,per_capita,primary_loco,SAU,Western Asia,0.1912885606557455,0.20388595636051687,-0.012597395704771364,,72,132,666.2405990245873,0,0.0
station,sar,per_capita,primary_loco,KOR,Eastern Asia,0.14512934007189218,0.17992870477305217,-0.03479936470115999,,73,147,877.0301146579199,0,0.0
station,sar,per_capita,primary_loco,LKA,Southern Asia,0.13450142935863102,0.11932735601976038,0.015174073338870636,,74,149,1398.3985671009978,0,0.0
station,sar,per_capita,primary_loco,SYR,Western Asia,0.14323534954112288,0.19298652414785783,-0.04975117460673495,,75,138,584.2435976894245,0,0.0
station,sar,per_capita,primary_loco,TWN,Eastern Asia,0.13706412122195852,0.1380500257027018,-0.0009859044807432882,,76,147,845.9041034836367,0,0.0
station,sar,per_capita,primary_loco,TJK,Central Asia,0.233975502099763,0.23850612109309544,-0.00453061899333243,,77,143,568.6539133064839,0,0.0
station,sar,per_capita,primary_loco,THA,South-eastern Asia,0.11983102194091183,0.14529599135662827,-0.025464969415716437,,78,142,583.964746833446,0,0.0
station,sar,per_capita,primary_loco,TUR,Western Asia,0.1419623303023036,0.17917750485564332,-0.037215174553339725,,79,129,506.9514190084059,0,0.0
station,sar,per_capita,primary_loco,TKM,Central Asia,0.2752870410187589,0.20581735145820557,0.06946968956055333,,80,141,502.3155465637135,0,0.0
station,sar,per_capita,primary_loco,ARE,Western Asia,0.2248308233871666,0.206131383459177,0.018699439927989586,,81,144,595.6035032545958,0,0.0
station,sar,per_capita,primary_loco,UZB,Central Asia,0.27739224194989204,0.23765982281564796,0.03973241913424408,,82,142,519.6002071985519,0,0.0
station,sar,per_capita,primary_loco,VNM,South-eastern Asia,0.122632583177362,0.13144426243846621,-0.00881167926110421,,83,143,743.2317243953779,0,0.0
station,sar,per_capita,primary_loco,YEM,Western Asia,0.20150002766065422,0.18307668179284803,0.018423345867806196,,84,142,596.9267432386954,0,0.0
station,sar,per_capita,primary_loco,ALB,Southern Europe,0.15748303087977816,0.15286423455438092,0.004618796325397245,,85,138,532.1940953141744,0,0.0
station,sar,per_capita,primary_loco,AUT,Western Europe,0.21029967713303166,0.20245738388411977,0.007842293248911891,,86,133,532.1940953141744,0,0.0
station,sar,per_capita,primary_loco,BLR,Eastern Europe,0.21395039394228654,0.21057656206953712,0.003373831872749422,,87,137,523.4292153680008,0,0.0
station,sar,per_capita,primary_loco,BEL,Western Europe,0.1951636806716645,0.17826273576066454,0.01690094491099997,,88,141,575.2113851156029,0,0.0
station,sar,per_capita,primary_loco,BIH,Southern Europe,0.18440933101350881,0.18610194962701812,-0.0016926186135093058,,89,132,516.557346163752,0,0.0
station,sar,per_capita,primary_loco,BGR,Eastern Europe,0.16411393376308978,0.19064185342217452,-0.026527919659084742,,90,136,516.1513126517902,0,0.0
station,sar,per_capita,primary_loco,HRV,Southern Europe,0.18952185187085302,0.20372618502307366,-0.014204333152220638,,91,131,616.9791693143779,0,0.0
station,sar,per_capita,primary_loco,CYP,Western Asia,0.14075176149640625,0.15141220521251422,-0.01066044371610797,,92,141,701.1073430807862,0,0.0
station,sar,per_capita,primary_loco,CZE,Eastern Europe,0.19293606527047014,0.21893347466436908,-0.02599740939389894,,93,130,554.6138800350556,0,0.0
station,sar,per_capita,primary_loco,DNK,Northern Europe,0.1919403849228464,0.1971943294140383,-0.005253944491191903,,94,138,523.4292153680008,0,0.0
station,sar,per_capita,primary_loco,EST,Northern Europe,0.25938076329685683,0.19742136652062037,0.061959396776236464,,95,142,525.0751955757905,0,0.0
station,sar,per_capita,primary_loco,FIN,Northern Europe,0.2349856997144576,0.19596320325468033,0.03902249645977726,,96,143,541.07029162924,0,0.0
station,sar,per_capita,primary_loco,FRA,Western Europe,0.1916777527720347,0.17210321315063382,0.019574539621400877,,97,135,516.557346163752,0,0.0
station,sar,per_capita,primary_loco,DEU,Western Europe,0.19552600658812053,0.18024781223843364,0.015278194349686886,,98,129,540.6326509284623,0,0.0
station,sar,per_capita,primary_loco,GRC,Southern Europe,0.14163851313814882,0.15541603956703767,-0.013777526428888853,,99,135,544.4786407610321,0,0.0
station,sar,per_capita,primary_loco,HUN,Eastern Europe,0.18683465599109378,0.22193400259341894,-0.035099346602325165,,100,131,544.4786407610321,0,0.0
station,sar,per_capita,primary_loco,ISL,Northern Europe,0.12736783367802937,0.207258735473505,-0.07989090179547564,,101,150,683.9995161569707,1,-0.005295158010315326
station,sar,per_capita,primary_loco,IRL,Northern Europe,0.1678618971108085,0.18979230747743958,-0.02193041036663107,,102,148,575.2113851156029,0,0.0
station,sar,per_capita,primary_loco,ITA,Southern Europe,0.1823289325414157,0.1687588684447467,0.013570064096668999,,103,127,500.6829492326859,0,0.0
station,sar,per_capita,primary_loco,LVA,Northern Europe,0.2466163184774826,0.19417249506639447,0.052443823411088136,,104,140,561.438700953788,0,0.0
station,sar,per_capita,primary_loco,LTU,Northern Europe,0.22162226701877433,0.1944254772910498,0.02719678972772452,,105,140,506.53074534544373,0,0.0
station,sar,per_capita,primary_loco,MKD,Southern Europe,0.16410994630244113,0.17031928171475352,-0.006209335412312389,,106,139,550.1872309204372,0,0.0
station,sar,per_capita,primary_loco,MDA,Eastern Europe,0.15544942684686172,0.19485703034214438,-0.03940760349528266,,107,139,568.1431789453329,0,0.0
station,sar,per_capita,primary_loco,MNE,Southern Europe,0.1643666862725019,0.1681927913774818,-0.00382610510497991,,108,137,506.9514190084059,0,0.0
station,sar,per_capita,primary_loco,NLD,Western Europe,0.18877545734026732,0.17199451766891755,0.016780939671349776,,109,138,606.5995382433201,0,0.0
station,sar,per_capita,primary_loco,NOR,Northern Europe,0.20191951273050374,0.22200659816632629,-0.02008708543582255,,110,143,525.0751955757905,0,0.0
station,sar,per_capita,primary_loco,POL,Eastern Europe,0.18403612522932167,0.21086566976801624,-0.026829544538694572,,111,129,516.1513126517902,0,0.0
station,sar,per_capita,primary_loco,PRT,Southern Europe,0.1846817946752158,0.17491271529633823,0.009769079378877582,,112,147,502.80410892048315,0,0.0
station,sar,per_capita,primary_loco,ROU,Eastern Europe,0.1626491375716469,0.22112612965570028,-0.05847699208405338,,113,132,500.6829492326859,0,0.0
station,sar,per_capita,primary_loco,RUS,Eastern Europe,0.262173281711931,0.23434819820230116,0.02782508350962984,,114,124,510.89421444985624,0,0.0
station,sar,per_capita,primary_loco,SRB,Southern Europe,0.1777828851474587,0.20370377392911682,-0.025920888781658102,,115,131,620.6316199825837,0,0.0
station,sar,per_capita,primary_loco,SVK,Eastern Europe,0.17135924127324334,0.21580897210733857,-0.04444973083409523,,116,133,506.53074534544373,0,0.0
station,sar,per_capita,primary_loco,SVN,Southern Europe,0.2104092831778439,0.18263313095622283,0.02777615222162108,,117,134,523.0003061461504,0,0.0
station,sar,per_capita,primary_loco,ESP,Southern Europe,0.19118695961871326,0.1721664801950635,0.01902047942364976,,118,142,632.7715866249459,0,0.0
station,sar,per_capita,primary_loco,SWE,Northern Europe,0.21924683880167534,0.20499796520922547,0.014248873592449862,,119,138,629.3631220012767,0,0.0
station,sar,per_capita,primary_loco,CHE,Western Europe,0.20255138935875544,0.18128174921011075,0.021269640148644686,,120,137,526.9858117933452,0,0.0
station,sar,per_capita,primary_loco,UKR,Eastern Europe,0.17767865721146503,0.21410189676810354,-0.03642323955663851,,121,130,550.1872309204372,0,0.0
station,sar,per_capita,primary_loco,GBR,Northern Europe,0.16309409461298247,0.18699293034288733,-0.023898835729904866,,122,143,550.8784160473896,0,0.0
station,sar,per_capita,primary_loco,BHS,Caribbean,0.13991083211606994,0.1261597856087418,0.01375104650732814,,123,145,649.753202684238,0,0.0
station,sar,per_capita,primary_loco,CAN,Northern America,0.2521930060529909,0.13260657649495913,0.11958642955803175,,124,149,1211.70507087315,0,0.0
station,sar,per_capita,primary_loco,CRI,Central America,0.10130466192673268,0.12999339586565506,-0.02868873393892238,,125,145,522.0485865536078,0,0.0
station,sar,per_capita,primary_loco,CUB,Caribbean,0.12305617676307766,0.12722541938642745,-0.004169242623349792,,126,142,626.2791298879949,0,0.0
station,sar,per_capita,primary_loco,DOM,Caribbean,0.15478420047944152,0.11377714157838423,0.0410070589010573,,127,146,513.5751905242428,0,0.0
station,sar,per_capita,primary_loco,SLV,Central America,0.06948090854064985,0.13715635445509822,-0.06767544591444836,,128,145,621.3832720483516,0,0.0
station,sar,per_capita,primary_loco,GTM,Central America,0.0508136158223582,0.12119222792020777,-0.07037861209784957,,129,146,522.0485865536078,0,0.0
station,sar,per_capita,primary_loco,HTI,Caribbean,0.14216341234840274,0.09158012048406308,0.05058329186433966,,130,145,605.476460412235,0,0.0
station,sar,per_capita,primary_loco,HND,Central America,0.08078933014247122,0.1417907382841121,-0.06100140814164087,,131,142,543.6258175805675,0,0.0
station,sar,per_capita,primary_loco,JAM,Caribbean,0.12861876139008294,0.109025633817118,0.01959312757296494,,132,144,502.6764474773437,0,0.0
station,sar,per_capita,primary_loco,MEX,Central America,0.04065719593311795,0.15802818374689884,-0.11737098781378089,,133,144,649.753202684238,0,0.0
station,sar,per_capita,primary_loco,NIC,Central America,0.09228609649696132,0.12947691632595265,-0.037190819828991334,,134,143,502.6764474773437,0,0.0
station,sar,per_capita,primary_loco,PAN,Central America,0.12161241121300685,0.11828755595817854,0.003324855254828313,,135,146,543.6258175805675,0,0.0
station,sar,per_capita,primary_loco,USA,Northern America,0.1695001197237513,0.11684460051909086,0.05265551920466045,,136,145,693.3867407223388,0,0.0
station,sar,per_capita,primary_loco,AUS,Australia and New Zealand,0.16302097420962694,0.0988439232253222,0.06417705098430473,,137,148,573.2862742563728,0,0.0
station,sar,per_capita,primary_loco,NZL,Australia and New Zealand,0.10027093962176431,0.16989854719016256,-0.06962760756839825,,138,150,573.2862742563728,0,0.0
station,sar,per_capita,primary_loco,PNG,Melanesia,0.13861753573076713,0.06804904072544606,0.07056849500532107,,139,148,1885.2356988228598,0,0.0
station,sar,per_capita,primary_loco,ARG,South America,0.10866574248962382,0.1652252965804664,-0.05655955409084257,,140,145,531.5088271370684,0,0.0
station,sar,per_capita,primary_loco,BOL,South America,0.10781469285053756,0.1189904807296326,-0.01117578787909504,,141,145,726.5460124230909,0,0.0
station,sar,per_capita,primary_loco,BRA,South America,0.16469595530453246,0.131860143080655,0.032835812223877464,,142,141,706.9167400925614,0,0.0
station,sar,per_capita,primary_loco,CHL,South America,0.0993071522959073,0.15723670380776306,-0.05792955151185576,,143,146,706.9167400925614,0,0.0
station,sar,per_capita,primary_loco,COL,South America,0.13225011394627992,0.10333328370519874,0.028916830241081173,,144,139,513.5751905242428,0,0.0
station,sar,per_capita,primary_loco,ECU,South America,0.12529387656573873,0.08362486995105281,0.04166900661468592,,145,147,591.9986379136827,0,0.0
station,sar,per_capita,primary_loco,PRY,South America,0.12268222549728672,0.1628168310013652,-0.04013460550407849,,146,145,807.4705432316664,0,0.0
station,sar,per_capita,primary_loco,PER,South America,0.10234701745272959,0.1007363447742457,0.0016106726784838876,,147,145,531.5088271370684,0,0.0
station,sar,per_capita,primary_loco,SUR,South America,0.14991778270906336,0.12128920614460881,0.028628576564454555,,148,148,1011.1920654792765,0,0.0
station,sar,per_capita,primary_loco,URY,South America,0.1340604374132053,0.13241850553389495,0.0016419318793103599,,149,147,1000.6055544230104,0,0.0
station,sar,per_capita,primary_loco,VEN,South America,0.14209795456206648,0.12411507604653624,0.017982878515530237,,150,146,519.4213053467744,0,0.0
station,sar,per_capita,m49_subregion_lo,DZA,Northern Africa,0.24027005915767902,0.2003160835605694,0.039953975597109614,,9,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,AGO,Middle Africa,0.2003000150757142,0.1588136908082428,0.0414863242674714,,8,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,BEN,Western Africa,0.20270211677173233,0.1760809154671495,0.026621201304582842,,17,137,645.265464870903,0,0.0
station,sar,per_capita,m49_subregion_lo,BWA,Southern Africa,0.15541865895509172,0.2167080497549092,-0.06128939079981749,,14,146,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,BFA,Western Africa,0.2158731392585228,0.2028182320907702,0.013054907167752594,,17,137,544.1912089132867,0,0.0
station,sar,per_capita,m49_subregion_lo,BDI,Eastern Africa,0.20888549627683978,0.1763116271895311,0.032573869087308666,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,CMR,Middle Africa,0.16636200134979467,0.21374999561898883,-0.047387994269194156,,8,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,CAF,Middle Africa,0.18403786064638777,0.22355587451060555,-0.03951801386421777,,8,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,TCD,Middle Africa,0.2035091414222523,0.22756099726314788,-0.024051855840895586,,8,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,COG,Middle Africa,0.1704220858831212,0.1958284957162063,-0.02540640983308512,,8,143,505.2073478639452,0,0.0
station,sar,per_capita,m49_subregion_lo,COD,Middle Africa,0.19859794898946587,0.20582669253715144,-0.007228743547685573,,8,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,CIV,Western Africa,0.20772847580142792,0.181507017584559,0.026221458216868915,,17,137,1146.2272281719115,0,0.0
station,sar,per_capita,m49_subregion_lo,DJI,Eastern Africa,0.20035987264449803,0.18961866269341404,0.010741209951083991,,4,137,0.0,0,0.0
