product,representation,model,protocol,iso3,observed,prediction
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,NZL,0.09792610619792624,0.08881295670519933
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,PNG,0.1482067389492464,0.06308277282883004
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,ARG,0.08522016812788796,0.20780883154421773
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,BOL,0.24747959829728672,0.151233155803737
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,BRA,0.15759928656077815,0.1487298078633822
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,CHL,0.11852556535855183,0.11771157201545866
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,COL,0.13316960528646676,0.20013073997817457
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,ECU,0.1321494548137731,0.11419212120231788
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,PRY,0.1797042268628935,0.1284890570278049
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,PER,0.1796593112355066,0.1701006793326909
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,SUR,0.1608434682081971,0.11535327290724737
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,URY,0.053777664335781974,0.12387082335632932
legacy_era5,per_capita,M3-SAR(M0*),primary_loco,VEN,0.16312014383603984,0.15391218275545432
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,DZA,0.35544803445578277,0.22697729869644706
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,AGO,0.15835595017360451,0.16183353889369076
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BEN,0.24974221572709082,0.19593281532516454
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BWA,0.15255011660293566,0.24541486364350273
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BFA,0.2703396813441466,0.22560594685320998
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BDI,0.21510408357128985,0.15795480463575545
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CMR,0.1384743806381002,0.24753430797755904
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CAF,0.10304187007391218,0.23982106062917885
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TCD,0.27011785003198396,0.2550086624751004
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,COG,0.1550697837775385,0.15428145614744893
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,COD,0.19147902895956756,0.1903462172853938
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CIV,0.19959401089994325,0.21414702524128099
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,DJI,0.29725566617143656,0.2879834845526007
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,EGY,0.28006200371212125,0.26178187910887285
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GNQ,0.2035696065240848,0.21367265623933754
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ERI,0.2823072014625911,0.3127651317085429
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ETH,0.2878426021040417,0.2805189092213722
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GAB,0.18194975047533837,0.20147538770832985
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GHA,0.21235077213723413,0.2019892074496611
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GIN,0.19721247183456608,0.22073985253026523
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GNB,0.21004843437835546,0.2043060153885146
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,KEN,0.26187304263532263,0.17869817650366576
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LSO,0.13918943925217603,0.20681967229222184
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LBR,0.13272860211199017,0.21604199192669987
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LBY,0.3005070572938571,0.22416322936252042
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MDG,0.1963270134133524,0.1272611608445407
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MWI,0.13970555505991267,0.1352437190317607
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MLI,0.3303586726868156,0.22732639424697104
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MRT,0.31178496514423953,0.25123396536511705
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MAR,0.32189053140633184,0.22356049311123366
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MOZ,0.10854755230453095,0.12431252961505539
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NAM,0.17642031090964583,0.24214138930162526
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NER,0.35289961220607724,0.24542143351689688
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NGA,0.192651413368187,0.22669673832374598
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,RWA,0.2021825548887399,0.15810387630828446
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SEN,0.28634887061862807,0.2516528197497491
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SLE,0.12292877462849933,0.21339549814283393
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SOM,0.16705065231619964,0.293474921886904
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ZAF,0.11523616858551564,0.22651758536084035
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SDN,0.3183269015209231,0.3181515706070679
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SWZ,0.09478401863012562,0.1976774274525835
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TZA,0.2117539129237939,0.15044671846895288
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TGO,0.226506056044095,0.2010947690641119
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TUN,0.3788193201294421,0.23506716638946745
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,UGA,0.28284763825634174,0.25759888221452765
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ZMB,0.1722437260723909,0.16221411545661818
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ZWE,0.16945213845920132,0.1595344549157925
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,AFG,0.29125350320248167,0.3070840568946105
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ARM,0.20556285416089787,0.29295140180687085
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,AZE,0.2103441826519852,0.28360270442946095
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BGD,0.13153199118343226,0.20790624072438305
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MMR,0.1911173627937236,0.16597299118236714
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,KHM,0.195804798336529,0.14074199459211773
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CHN,0.2196602766452238,0.25258238344627215
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GEO,0.16872036447371724,0.29427629029037383
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,IND,0.15878887968331118,0.2514157417299141
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,IDN,0.16850608789095659,0.06558134608189464
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,IRN,0.330363536130634,0.29800621781144776
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,IRQ,0.37446828676481425,0.2214677803595285
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ISR,0.20868425078802538,0.20287805710657986
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,JPN,0.18477479369257138,0.13040487855182514
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,JOR,0.256898927150887,0.18227168598841692
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,KAZ,0.32141095021671473,0.3077946537561218
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LAO,0.15719334593467307,0.15092567497555204
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LBN,0.21840827965811205,0.1339059826425424
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MYS,0.1814363905987411,0.13907403146336855
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MNG,0.2186650239586541,0.2950414495801651
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NPL,0.2271841503572392,0.2225542694360547
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,OMN,0.2108690640748206,0.20541182504755426
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,PAK,0.18016100555987566,0.30075367829581573
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,PHL,0.129147077853363,0.13959537709231667
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,QAT,0.20447276882233395,0.19131235534593466
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SAU,0.4224977483895629,0.23457561145960265
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,KOR,0.15514498534990429,0.2216345348146782
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LKA,0.14432749876806955,0.16261620455328796
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SYR,0.1902896779065809,0.2062369505763697
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TWN,0.14379418344434713,0.14344920231292102
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TJK,0.21634277940385566,0.31156451742297553
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,THA,0.20061657417224393,0.15844638295090835
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TUR,0.1666616484466964,0.22846079924576546
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TKM,0.29896593641974545,0.2628128712605077
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ARE,0.2495408817557936,0.20267832320107448
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,UZB,0.28297462651680966,0.30613469900624996
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,VNM,0.14077011927937091,0.1645207082003265
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,YEM,0.37432704171532055,0.22507691070716201
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ALB,0.11414273538649342,0.22043879110816023
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,AUT,0.282972454838248,0.23750522959981218
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BLR,0.28149353100376023,0.26265566248356226
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BEL,0.22300082589464432,0.180843063025515
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BIH,0.24768768281407746,0.2377785686968833
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BGR,0.15698454936962067,0.2110984134931983
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,HRV,0.1913474821292339,0.2198636559085298
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CYP,0.15784351753967418,0.11631767375133319
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CZE,0.21490956650167647,0.24962320699159696
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,DNK,0.25933246197527193,0.1926936462066841
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,EST,0.3053342015934176,0.19385460380765185
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,FIN,0.23472168702463456,0.2095271206528577
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,FRA,0.2065638725787824,0.21179751812731112
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,DEU,0.2089572475069088,0.20970189732097896
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GRC,0.10076443160242976,0.19923911986382936
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,HUN,0.1273338054841175,0.2349877821572856
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ISL,0.38965753303785855,0.17423678279247543
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,IRL,0.08018324509506175,0.19207287638577458
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ITA,0.18402454397098517,0.23905942065966213
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LVA,0.2772080132671563,0.1973644627974752
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LTU,0.2485082586976199,0.20397052420570158
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MKD,0.19708616463915216,0.24811128970828833
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MDA,0.2711509722629136,0.21873606688309205
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MNE,0.15343969098739157,0.2443890456245867
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NLD,0.2141484578117792,0.1743630712129478
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NOR,0.3670705973051459,0.22055202283136388
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,POL,0.2271572326612761,0.2600091868720239
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,PRT,0.13861248943458812,0.22226818735686804
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ROU,0.20102342977603083,0.24239691357946067
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,RUS,0.29918301950000264,0.293956711162766
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SRB,0.1863109062122998,0.25429283971331673
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SVK,0.23605248724347283,0.232282852862917
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SVN,0.2811870135650762,0.21426976854463484
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ESP,0.2717275425575316,0.23291581366390018
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SWE,0.24220502440395486,0.21569161617775517
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CHE,0.2755135052758906,0.21575611565955283
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,UKR,0.25544524282751674,0.2610204102740568
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GBR,0.20206555457356384,0.20842169625029552
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BHS,0.07305860171046395,0.12019696897432762
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CAN,0.32362439801621534,0.18765677477047613
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CRI,0.09753622597162839,0.11683946359294457
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CUB,0.08653633998828364,0.14840299682834723
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,DOM,0.1119738186986087,0.12822751212437872
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SLV,0.13629414411606172,0.12263131082656378
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GTM,0.2291546595438383,0.15900725636847846
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,HTI,0.09693400333163772,0.14064603699830963
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,HND,0.15993054339518895,0.1359507717582527
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,JAM,0.11789690899995459,0.11611461274879335
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MEX,0.18486208551156053,0.20029936474720156
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NIC,0.11305860813337204,0.12465707531947902
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,PAN,0.0993326777036423,0.11194000292219777
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,USA,0.20674111102367362,0.1804687616748576
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,AUS,0.02452905625126842,0.18200617169605504
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NZL,0.09792610619792624,0.17462236823148258
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,PNG,0.1482067389492464,0.024297228004451936
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ARG,0.08522016812788796,0.18646992747162355
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BOL,0.24747959829728672,0.14376215501762452
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BRA,0.15759928656077815,0.148860671995246
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CHL,0.11852556535855183,0.1197954846897546
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,COL,0.13316960528646676,0.16286663145475416
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ECU,0.1321494548137731,0.09821748408833275
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,PRY,0.1797042268628935,0.10422223658843419
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,PER,0.1796593112355066,0.17914583327389588
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SUR,0.1608434682081971,0.09309277161544519
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,URY,0.053777664335781974,0.09049223594180805
legacy_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,VEN,0.16312014383603984,0.1403154186020835
legacy_era5,per_capita,M3-SAR(M0*),random10,DZA,0.35544803445578277,0.27206835434582266
legacy_era5,per_capita,M3-SAR(M0*),random10,AGO,0.15835595017360451,0.16363340626984302
legacy_era5,per_capita,M3-SAR(M0*),random10,BEN,0.24974221572709082,0.22466788082123232
legacy_era5,per_capita,M3-SAR(M0*),random10,BWA,0.15255011660293566,0.20989133766889606
legacy_era5,per_capita,M3-SAR(M0*),random10,BFA,0.2703396813441466,0.23903201341519906
legacy_era5,per_capita,M3-SAR(M0*),random10,BDI,0.21510408357128985,0.18111532615804316
legacy_era5,per_capita,M3-SAR(M0*),random10,CMR,0.1384743806381002,0.2334865424545376
legacy_era5,per_capita,M3-SAR(M0*),random10,CAF,0.10304187007391218,0.22209330157451213
legacy_era5,per_capita,M3-SAR(M0*),random10,TCD,0.27011785003198396,0.21911278561916142
legacy_era5,per_capita,M3-SAR(M0*),random10,COG,0.1550697837775385,0.11899734398120715
legacy_era5,per_capita,M3-SAR(M0*),random10,COD,0.19147902895956756,0.17799885012642047
legacy_era5,per_capita,M3-SAR(M0*),random10,CIV,0.19959401089994325,0.2158488525443133
legacy_era5,per_capita,M3-SAR(M0*),random10,DJI,0.29725566617143656,0.27495553576257104
legacy_era5,per_capita,M3-SAR(M0*),random10,EGY,0.28006200371212125,0.2956128898752131
legacy_era5,per_capita,M3-SAR(M0*),random10,GNQ,0.2035696065240848,0.1840387673348537
legacy_era5,per_capita,M3-SAR(M0*),random10,ERI,0.2823072014625911,0.2827982464934617
legacy_era5,per_capita,M3-SAR(M0*),random10,ETH,0.2878426021040417,0.2901870481334562
legacy_era5,per_capita,M3-SAR(M0*),random10,GAB,0.18194975047533837,0.16896808211867026
legacy_era5,per_capita,M3-SAR(M0*),random10,GHA,0.21235077213723413,0.22446593212164315
legacy_era5,per_capita,M3-SAR(M0*),random10,GIN,0.19721247183456608,0.21612224198370084
legacy_era5,per_capita,M3-SAR(M0*),random10,GNB,0.21004843437835546,0.1914559965006393
legacy_era5,per_capita,M3-SAR(M0*),random10,KEN,0.26187304263532263,0.17294989727141308
legacy_era5,per_capita,M3-SAR(M0*),random10,LSO,0.13918943925217603,0.1653899403070295
legacy_era5,per_capita,M3-SAR(M0*),random10,LBR,0.13272860211199017,0.21519533200960406
legacy_era5,per_capita,M3-SAR(M0*),random10,LBY,0.3005070572938571,0.2791970106530987
legacy_era5,per_capita,M3-SAR(M0*),random10,MDG,0.1963270134133524,0.10508498396891236
legacy_era5,per_capita,M3-SAR(M0*),random10,MWI,0.13970555505991267,0.15208069113507894
legacy_era5,per_capita,M3-SAR(M0*),random10,MLI,0.3303586726868156,0.21946509475830334
legacy_era5,per_capita,M3-SAR(M0*),random10,MRT,0.31178496514423953,0.2524574429065972
legacy_era5,per_capita,M3-SAR(M0*),random10,MAR,0.32189053140633184,0.2762712326601284
legacy_era5,per_capita,M3-SAR(M0*),random10,MOZ,0.10854755230453095,0.14707359894032435
legacy_era5,per_capita,M3-SAR(M0*),random10,NAM,0.17642031090964583,0.20980315023799548
legacy_era5,per_capita,M3-SAR(M0*),random10,NER,0.35289961220607724,0.2900784347824503
legacy_era5,per_capita,M3-SAR(M0*),random10,NGA,0.192651413368187,0.24545061322863176
legacy_era5,per_capita,M3-SAR(M0*),random10,RWA,0.2021825548887399,0.1810572937665305
legacy_era5,per_capita,M3-SAR(M0*),random10,SEN,0.28634887061862807,0.2465798272892235
legacy_era5,per_capita,M3-SAR(M0*),random10,SLE,0.12292877462849933,0.22745169419190758
legacy_era5,per_capita,M3-SAR(M0*),random10,SOM,0.16705065231619964,0.2925051476386649
legacy_era5,per_capita,M3-SAR(M0*),random10,ZAF,0.11523616858551564,0.2043575581879633
legacy_era5,per_capita,M3-SAR(M0*),random10,SDN,0.3183269015209231,0.31298159890916744
legacy_era5,per_capita,M3-SAR(M0*),random10,SWZ,0.09478401863012562,0.16826967005669508
legacy_era5,per_capita,M3-SAR(M0*),random10,TZA,0.2117539129237939,0.14877913132054588
legacy_era5,per_capita,M3-SAR(M0*),random10,TGO,0.226506056044095,0.21931603605094752
legacy_era5,per_capita,M3-SAR(M0*),random10,TUN,0.3788193201294421,0.26774855610774884
legacy_era5,per_capita,M3-SAR(M0*),random10,UGA,0.28284763825634174,0.2533678165592188
legacy_era5,per_capita,M3-SAR(M0*),random10,ZMB,0.1722437260723909,0.20358588456459464
legacy_era5,per_capita,M3-SAR(M0*),random10,ZWE,0.16945213845920132,0.1812126586446273
legacy_era5,per_capita,M3-SAR(M0*),random10,AFG,0.29125350320248167,0.30178262038730624
legacy_era5,per_capita,M3-SAR(M0*),random10,ARM,0.20556285416089787,0.2520598201177348
legacy_era5,per_capita,M3-SAR(M0*),random10,AZE,0.2103441826519852,0.25504778994468047
legacy_era5,per_capita,M3-SAR(M0*),random10,BGD,0.13153199118343226,0.19595281202390485
legacy_era5,per_capita,M3-SAR(M0*),random10,MMR,0.1911173627937236,0.1727654543604294
legacy_era5,per_capita,M3-SAR(M0*),random10,KHM,0.195804798336529,0.1379430753717501
legacy_era5,per_capita,M3-SAR(M0*),random10,CHN,0.2196602766452238,0.26041051215327576
legacy_era5,per_capita,M3-SAR(M0*),random10,GEO,0.16872036447371724,0.26831397717177496
legacy_era5,per_capita,M3-SAR(M0*),random10,IND,0.15878887968331118,0.24485499490852572
legacy_era5,per_capita,M3-SAR(M0*),random10,IDN,0.16850608789095659,0.08070058285197827
legacy_era5,per_capita,M3-SAR(M0*),random10,IRN,0.330363536130634,0.2769946255181954
legacy_era5,per_capita,M3-SAR(M0*),random10,IRQ,0.37446828676481425,0.22530031361866865
legacy_era5,per_capita,M3-SAR(M0*),random10,ISR,0.20868425078802538,0.22040805611778425
legacy_era5,per_capita,M3-SAR(M0*),random10,JPN,0.18477479369257138,0.12197557228378406
legacy_era5,per_capita,M3-SAR(M0*),random10,JOR,0.256898927150887,0.17565044127959328
legacy_era5,per_capita,M3-SAR(M0*),random10,KAZ,0.32141095021671473,0.28191186485374736
legacy_era5,per_capita,M3-SAR(M0*),random10,LAO,0.15719334593467307,0.1642663390743584
legacy_era5,per_capita,M3-SAR(M0*),random10,LBN,0.21840827965811205,0.15510793430607572
legacy_era5,per_capita,M3-SAR(M0*),random10,MYS,0.1814363905987411,0.1588884580076722
legacy_era5,per_capita,M3-SAR(M0*),random10,MNG,0.2186650239586541,0.29483009592426074
legacy_era5,per_capita,M3-SAR(M0*),random10,NPL,0.2271841503572392,0.20083820081031722
legacy_era5,per_capita,M3-SAR(M0*),random10,OMN,0.2108690640748206,0.24297657753005808
legacy_era5,per_capita,M3-SAR(M0*),random10,PAK,0.18016100555987566,0.28333290263679717
legacy_era5,per_capita,M3-SAR(M0*),random10,PHL,0.129147077853363,0.17125921313152104
legacy_era5,per_capita,M3-SAR(M0*),random10,QAT,0.20447276882233395,0.24683381167411556
legacy_era5,per_capita,M3-SAR(M0*),random10,SAU,0.4224977483895629,0.23504716398867193
legacy_era5,per_capita,M3-SAR(M0*),random10,KOR,0.15514498534990429,0.22555590216709148
legacy_era5,per_capita,M3-SAR(M0*),random10,LKA,0.14432749876806955,0.13967916469368835
legacy_era5,per_capita,M3-SAR(M0*),random10,SYR,0.1902896779065809,0.24539885469292444
legacy_era5,per_capita,M3-SAR(M0*),random10,TWN,0.14379418344434713,0.13629354208258368
legacy_era5,per_capita,M3-SAR(M0*),random10,TJK,0.21634277940385566,0.3389994494162685
legacy_era5,per_capita,M3-SAR(M0*),random10,THA,0.20061657417224393,0.15762396445519244
legacy_era5,per_capita,M3-SAR(M0*),random10,TUR,0.1666616484466964,0.23329741602237586
legacy_era5,per_capita,M3-SAR(M0*),random10,TKM,0.29896593641974545,0.24262345853811035
legacy_era5,per_capita,M3-SAR(M0*),random10,ARE,0.2495408817557936,0.21016418439815793
legacy_era5,per_capita,M3-SAR(M0*),random10,UZB,0.28297462651680966,0.31357637453814063
legacy_era5,per_capita,M3-SAR(M0*),random10,VNM,0.14077011927937091,0.17952727200120222
legacy_era5,per_capita,M3-SAR(M0*),random10,YEM,0.37432704171532055,0.23905985521241566
legacy_era5,per_capita,M3-SAR(M0*),random10,ALB,0.11414273538649342,0.18149703133099016
legacy_era5,per_capita,M3-SAR(M0*),random10,AUT,0.282972454838248,0.23964663959305224
legacy_era5,per_capita,M3-SAR(M0*),random10,BLR,0.28149353100376023,0.262491119960899
legacy_era5,per_capita,M3-SAR(M0*),random10,BEL,0.22300082589464432,0.18143047210727759
legacy_era5,per_capita,M3-SAR(M0*),random10,BIH,0.24768768281407746,0.21363859276515768
legacy_era5,per_capita,M3-SAR(M0*),random10,BGR,0.15698454936962067,0.20878536448257307
legacy_era5,per_capita,M3-SAR(M0*),random10,HRV,0.1913474821292339,0.20846274394036418
legacy_era5,per_capita,M3-SAR(M0*),random10,CYP,0.15784351753967418,0.17383761687257138
legacy_era5,per_capita,M3-SAR(M0*),random10,CZE,0.21490956650167647,0.23562680008293801
legacy_era5,per_capita,M3-SAR(M0*),random10,DNK,0.25933246197527193,0.1935368752602798
legacy_era5,per_capita,M3-SAR(M0*),random10,EST,0.3053342015934176,0.22566298895173145
legacy_era5,per_capita,M3-SAR(M0*),random10,FIN,0.23472168702463456,0.2293715588187255
legacy_era5,per_capita,M3-SAR(M0*),random10,FRA,0.2065638725787824,0.23251982991612496
legacy_era5,per_capita,M3-SAR(M0*),random10,DEU,0.2089572475069088,0.2275361631096483
legacy_era5,per_capita,M3-SAR(M0*),random10,GRC,0.10076443160242976,0.1778168918588915
legacy_era5,per_capita,M3-SAR(M0*),random10,HUN,0.1273338054841175,0.22884782883303334
legacy_era5,per_capita,M3-SAR(M0*),random10,ISL,0.38965753303785855,0.18523957409571631
legacy_era5,per_capita,M3-SAR(M0*),random10,IRL,0.08018324509506175,0.22006334864976515
legacy_era5,per_capita,M3-SAR(M0*),random10,ITA,0.18402454397098517,0.2132456497694455
