representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
per_capita,M2,in_sample,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18682475894150397,0.0017162311842685574,-1,151,,0,
per_capita,M2,in_sample,MLI,Mali,Western Africa,0.24782669503123966,0.22267278121491293,0.02515391381632673,-1,151,,0,
per_capita,M2,in_sample,MRT,Mauritania,Western Africa,0.2597916027159455,0.21638788593259678,0.0434037167833487,-1,151,,0,
per_capita,M2,in_sample,MAR,Morocco,Northern Africa,0.2418455862979349,0.21221964384766306,0.029625942450271836,-1,151,,0,
per_capita,M2,in_sample,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.17492986101300417,-0.0021060591183311717,-1,151,,0,
per_capita,M2,in_sample,NAM,Namibia,Southern Africa,0.17785319196923344,0.1748140404952808,0.003039151473952645,-1,151,,0,
per_capita,M2,in_sample,NER,Niger,Western Africa,0.2385606960588716,0.2392830651236809,-0.0007223690648092973,-1,151,,0,
per_capita,M2,in_sample,NGA,Nigeria,Western Africa,0.2030109401107239,0.1858071200297572,0.017203820080966714,-1,151,,0,
per_capita,M2,in_sample,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.21843491385363845,-0.00997538605671347,-1,151,,0,
per_capita,M2,in_sample,SEN,Senegal,Western Africa,0.24097868636270878,0.2098304003122659,0.03114828605044287,-1,151,,0,
per_capita,M2,in_sample,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.1975419816157651,0.02617862832706444,-1,151,,0,
per_capita,M2,in_sample,SOM,Somalia,Eastern Africa,0.19588332023430152,0.2009016782631341,-0.005018358028832576,-1,151,,0,
per_capita,M2,in_sample,ZAF,South Africa,Southern Africa,0.16028496312204338,0.15119733994698104,0.009087623175062343,-1,151,,0,
per_capita,M2,in_sample,SDN,Sudan,Northern Africa,0.20487305719629992,0.24192837210351734,-0.03705531490721742,-1,151,,0,
per_capita,M2,in_sample,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.16964954738691687,-0.010307712391762897,-1,151,,0,
per_capita,M2,in_sample,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.18663206370772473,0.022898456269683343,-1,151,,0,
per_capita,M2,in_sample,TGO,Togo,Western Africa,0.1941324419699687,0.20249168021569028,-0.008359238245721573,-1,151,,0,
per_capita,M2,in_sample,TUN,Tunisia,Northern Africa,0.23748975158588337,0.24218749889100658,-0.004697747305123207,-1,151,,0,
per_capita,M2,in_sample,UGA,Uganda,Eastern Africa,0.21147594840550732,0.20905374782787461,0.002422200577632705,-1,151,,0,
per_capita,M2,in_sample,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.19005190359539126,-0.013139067917683822,-1,151,,0,
per_capita,M2,in_sample,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.1700373379697689,-0.016487048861789283,-1,151,,0,
per_capita,M2,in_sample,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.2107033005600856,0.03662787639538803,-1,151,,0,
per_capita,M2,in_sample,ARM,Armenia,Western Asia,0.18833773750931812,0.18107731675038874,0.007260420758929381,-1,151,,0,
per_capita,M2,in_sample,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.18499967392870856,0.01004857574517079,-1,151,,0,
per_capita,M2,in_sample,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.13750173984886274,-0.026413119801667884,-1,151,,0,
per_capita,M2,in_sample,MMR,Burma,South-eastern Asia,0.10898678984933867,0.14437812837788808,-0.03539133852854941,-1,151,,0,
per_capita,M2,in_sample,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.13769593723419446,-0.01371940745979773,-1,151,,0,
per_capita,M2,in_sample,CHN,China,Eastern Asia,0.18801127254816274,0.1697850372555946,0.018226235292568144,-1,151,,0,
per_capita,M2,in_sample,GEO,Georgia,Western Asia,0.17014653222140888,0.1821465864384262,-0.01200005421701733,-1,151,,0,
per_capita,M2,in_sample,IND,India,Southern Asia,0.12279874845556998,0.1522235883065282,-0.02942483985095823,-1,151,,0,
per_capita,M2,in_sample,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.10635316200156991,0.03024630230990888,-1,151,,0,
per_capita,M2,in_sample,IRN,Iran,Southern Asia,0.25326598928356275,0.18679437375231359,0.06647161553124917,-1,151,,0,
per_capita,M2,in_sample,IRQ,Iraq,Western Asia,0.1763349119758569,0.1768965196542738,-0.0005616076784168977,-1,151,,0,
per_capita,M2,in_sample,ISR,Israel,Western Asia,0.1289730259690734,0.19152744552098142,-0.06255441955190802,-1,151,,0,
per_capita,M2,in_sample,JPN,Japan,Eastern Asia,0.13484212055215955,0.1344873019306297,0.0003548186215298621,-1,151,,0,
per_capita,M2,in_sample,JOR,Jordan,Western Asia,0.1241622692023015,0.1441002315781105,-0.019937962375809,-1,151,,0,
per_capita,M2,in_sample,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.272202558545008,-0.011484630520148309,-1,151,,0,
per_capita,M2,in_sample,LAO,Laos,South-eastern Asia,0.11990552917453423,0.1475298366051989,-0.027624307430664657,-1,151,,0,
per_capita,M2,in_sample,LBN,Lebanon,Western Asia,0.13240721718298015,0.16230583960466521,-0.02989862242168506,-1,151,,0,
per_capita,M2,in_sample,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.12848730802496994,0.015059835511336717,-1,151,,0,
per_capita,M2,in_sample,MNG,Mongolia,Eastern Asia,0.273292065382825,0.25527398675170393,0.018018078631121093,-1,151,,0,
per_capita,M2,in_sample,NPL,Nepal,Southern Asia,0.12394103933918027,0.15099803138132586,-0.027056992042145595,-1,151,,0,
per_capita,M2,in_sample,OMN,Oman,Western Asia,0.2034660332775613,0.17784415185550786,0.025621881422053433,-1,151,,0,
per_capita,M2,in_sample,PAK,Pakistan,Southern Asia,0.1799496198587603,0.18756589853360656,-0.007616278674846266,-1,151,,0,
per_capita,M2,in_sample,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.12391120437639591,0.03638420124558017,-1,151,,0,
per_capita,M2,in_sample,QAT,Qatar,Western Asia,0.2314787860422459,0.19540454543423819,0.03607424060800771,-1,151,,0,
per_capita,M2,in_sample,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19244647797703712,-0.0011579173212916127,-1,151,,0,
per_capita,M2,in_sample,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19568890710115694,-0.05055956702926476,-1,151,,0,
per_capita,M2,in_sample,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.1293092297320912,0.0051921996265398285,-1,151,,0,
per_capita,M2,in_sample,SYR,Syria,Western Asia,0.14323534954112288,0.1955574942773037,-0.052322144736180826,-1,151,,0,
per_capita,M2,in_sample,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.15261061110023127,-0.015546489878272757,-1,151,,0,
per_capita,M2,in_sample,TJK,Tajikistan,Central Asia,0.233975502099763,0.21520458799120962,0.018770914108553388,-1,151,,0,
per_capita,M2,in_sample,THA,Thailand,South-eastern Asia,0.11983102194091183,0.14347387666081848,-0.023642854719906653,-1,151,,0,
per_capita,M2,in_sample,TUR,Turkey,Western Asia,0.1419623303023036,0.17000822003068863,-0.028045889728385037,-1,151,,0,
per_capita,M2,in_sample,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.21881098501500085,0.056476056003758046,-1,151,,0,
per_capita,M2,in_sample,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.1897714920456684,0.03505933134149819,-1,151,,0,
per_capita,M2,in_sample,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.24158669054437387,0.035805551405518166,-1,151,,0,
per_capita,M2,in_sample,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.13872859919677272,-0.016096016019410714,-1,151,,0,
per_capita,M2,in_sample,YEM,Yemen,Western Asia,0.20150002766065422,0.1621437022331411,0.039356325427513134,-1,151,,0,
per_capita,M2,in_sample,ALB,Albania,Southern Europe,0.15748303087977816,0.14148609497528247,0.01599693590449569,-1,151,,0,
per_capita,M2,in_sample,AUT,Austria,Western Europe,0.21029967713303166,0.20005323630227356,0.010246440830758097,-1,151,,0,
per_capita,M2,in_sample,BLR,Belarus,Eastern Europe,0.21395039394228654,0.20966228460782654,0.00428810933446,-1,151,,0,
per_capita,M2,in_sample,BEL,Belgium,Western Europe,0.1951636806716645,0.18668115887149275,0.008482521800171755,-1,151,,0,
per_capita,M2,in_sample,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.16211008682693934,0.022299244186569478,-1,151,,0,
per_capita,M2,in_sample,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.18297855576812133,-0.018864622005031556,-1,151,,0,
per_capita,M2,in_sample,HRV,Croatia,Southern Europe,0.18952185187085302,0.18107213520097482,0.008449716669878204,-1,151,,0,
per_capita,M2,in_sample,CYP,Cyprus,Western Asia,0.14075176149640625,0.15028628584264977,-0.009534524346243523,-1,151,,0,
per_capita,M2,in_sample,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.20813365197096462,-0.015197586700494481,-1,151,,0,
per_capita,M2,in_sample,DNK,Denmark,Northern Europe,0.1919403849228464,0.2116766386142347,-0.01973625369138829,-1,151,,0,
per_capita,M2,in_sample,EST,Estonia,Northern Europe,0.25938076329685683,0.23302264413628038,0.026358119160576454,-1,151,,0,
per_capita,M2,in_sample,FIN,Finland,Northern Europe,0.2349856997144576,0.23679206299320182,-0.0018063632787442274,-1,151,,0,
per_capita,M2,in_sample,FRA,France,Western Europe,0.1916777527720347,0.18578565865635455,0.0058920941156801465,-1,151,,0,
per_capita,M2,in_sample,DEU,Germany,Western Europe,0.19552600658812053,0.18839446781908306,0.007131538769037465,-1,151,,0,
per_capita,M2,in_sample,GRC,Greece,Southern Europe,0.14163851313814882,0.158950223856871,-0.017311710718722173,-1,151,,0,
per_capita,M2,in_sample,HUN,Hungary,Eastern Europe,0.18683465599109378,0.202781964166407,-0.01594730817531323,-1,151,,0,
per_capita,M2,in_sample,ISL,Iceland,Northern Europe,0.12736783367802937,0.12736783367803892,-9.547918011776346e-15,-1,151,,0,
per_capita,M2,in_sample,IRL,Ireland,Northern Europe,0.1678618971108085,0.2009077000043302,-0.033045802893521686,-1,151,,0,
per_capita,M2,in_sample,ITA,Italy,Southern Europe,0.1823289325414157,0.16626265011229285,0.016066282429122836,-1,151,,0,
per_capita,M2,in_sample,LVA,Latvia,Northern Europe,0.2466163184774826,0.22071285617137476,0.02590346230610785,-1,151,,0,
per_capita,M2,in_sample,LTU,Lithuania,Northern Europe,0.22162226701877433,0.21809307752085397,0.0035291894979203597,-1,151,,0,
per_capita,M2,in_sample,MKD,Macedonia,Southern Europe,0.16410994630244113,0.15728436730008194,0.0068255790023591945,-1,151,,0,
per_capita,M2,in_sample,MDA,Moldova,Eastern Europe,0.15544942684686172,0.17811339377354649,-0.022663966926684764,-1,151,,0,
per_capita,M2,in_sample,MNE,Montenegro,Southern Europe,0.1643666862725019,0.15604335502276578,0.00832333124973611,-1,151,,0,
per_capita,M2,in_sample,NLD,Netherlands,Western Europe,0.18877545734026732,0.1705278621139513,0.018247595226316027,-1,151,,0,
per_capita,M2,in_sample,NOR,Norway,Northern Europe,0.20191951273050374,0.2329833208841804,-0.031063808153676653,-1,151,,0,
per_capita,M2,in_sample,POL,Poland,Eastern Europe,0.18403612522932167,0.20439201113260283,-0.020355885903281162,-1,151,,0,
per_capita,M2,in_sample,PRT,Portugal,Southern Europe,0.1846817946752158,0.157872453997097,0.026809340678118798,-1,151,,0,
per_capita,M2,in_sample,ROU,Romania,Eastern Europe,0.1626491375716469,0.19240539692600775,-0.029756259354360853,-1,151,,0,
per_capita,M2,in_sample,RUS,Russia,Eastern Europe,0.262173281711931,0.23650710513097495,0.025666176580956046,-1,151,,0,
per_capita,M2,in_sample,SRB,Serbia,Southern Europe,0.1777828851474587,0.1670922650262162,0.0106906201212425,-1,151,,0,
per_capita,M2,in_sample,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.20939026016112464,-0.038031018887881296,-1,151,,0,
per_capita,M2,in_sample,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18377414646340262,0.026635136714441288,-1,151,,0,
per_capita,M2,in_sample,ESP,Spain,Southern Europe,0.19118695961871326,0.15998689603593536,0.03120006358277791,-1,151,,0,
per_capita,M2,in_sample,SWE,Sweden,Northern Europe,0.21924683880167534,0.22882046753313862,-0.00957362873146328,-1,151,,0,
per_capita,M2,in_sample,CHE,Switzerland,Western Europe,0.20255138935875544,0.191062149962496,0.011489239396259454,-1,151,,0,
per_capita,M2,in_sample,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.1907089260953324,-0.01303026888386738,-1,151,,0,
per_capita,M2,in_sample,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.18770582351945184,-0.02461172890646937,-1,151,,0,
per_capita,M2,in_sample,BHS,Bahamas,Caribbean,0.13991083211606994,0.1436070052633705,-0.0036961731473005577,-1,151,,0,
per_capita,M2,in_sample,CAN,Canada,Northern America,0.2521930060529909,0.2001269434699635,0.0520660625830274,-1,151,,0,
per_capita,M2,in_sample,CRI,Costa Rica,Central America,0.10130466192673268,0.11727956315567371,-0.015974901228941032,-1,151,,0,
per_capita,M2,in_sample,CUB,Cuba,Caribbean,0.12305617676307766,0.118823654192797,0.0042325225702806585,-1,151,,0,
per_capita,M2,in_sample,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.11237037469119458,0.04241382578824694,-1,151,,0,
per_capita,M2,in_sample,SLV,El Salvador,Central America,0.06948090854064985,0.09675774066725198,-0.027276832126602132,-1,151,,0,
per_capita,M2,in_sample,GTM,Guatemala,Central America,0.0508136158223582,0.07851923586693003,-0.027705620044571833,-1,151,,0,
per_capita,M2,in_sample,HTI,Haiti,Caribbean,0.14216341234840274,0.1000358072686093,0.042127605079793434,-1,151,,0,
per_capita,M2,in_sample,HND,Honduras,Central America,0.08078933014247122,0.10083608438976749,-0.020046754247296267,-1,151,,0,
per_capita,M2,in_sample,JAM,Jamaica,Caribbean,0.12861876139008294,0.12204653533823806,0.006572226051844876,-1,151,,0,
per_capita,M2,in_sample,MEX,Mexico,Central America,0.04065719593311795,0.1027862468535866,-0.06212905092046865,-1,151,,0,
per_capita,M2,in_sample,NIC,Nicaragua,Central America,0.09228609649696132,0.10182898398210395,-0.009542887485142634,-1,151,,0,
per_capita,M2,in_sample,PAN,Panama,Central America,0.12161241121300685,0.11390066471589641,0.007711746497110442,-1,151,,0,
per_capita,M2,in_sample,USA,United States,Northern America,0.1695001197237513,0.15825188909376622,0.01124823062998509,-1,151,,0,
per_capita,M2,in_sample,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.1353884630189171,0.027632511190709835,-1,151,,0,
per_capita,M2,in_sample,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.12409844473866195,-0.023827505116897643,-1,151,,0,
per_capita,M2,in_sample,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.14242254180458508,-0.0038050060738179514,-1,151,,0,
per_capita,M2,in_sample,ARG,Argentina,South America,0.10866574248962382,0.13093448073797603,-0.02226873824835221,-1,151,,0,
per_capita,M2,in_sample,BOL,Bolivia,South America,0.10781469285053756,0.108867540879901,-0.0010528480293634374,-1,151,,0,
per_capita,M2,in_sample,BRA,Brazil,South America,0.16469595530453246,0.09774270634545877,0.06695324895907369,-1,151,,0,
per_capita,M2,in_sample,CHL,Chile,South America,0.0993071522959073,0.10941970248353369,-0.010112550187626398,-1,151,,0,
per_capita,M2,in_sample,COL,Colombia,South America,0.13225011394627992,0.1336737723707105,-0.0014236584244305683,-1,151,,0,
per_capita,M2,in_sample,ECU,Ecuador,South America,0.12529387656573873,0.13948626601732206,-0.014192389451583326,-1,151,,0,
per_capita,M2,in_sample,PRY,Paraguay,South America,0.12268222549728672,0.13095080066491838,-0.008268575167631659,-1,151,,0,
per_capita,M2,in_sample,PER,Peru,South America,0.10234701745272959,0.14092273837040892,-0.03857572091767933,-1,151,,0,
per_capita,M2,in_sample,SUR,Suriname,South America,0.14991778270906336,0.14277624118200996,0.007141541527053402,-1,151,,0,
per_capita,M2,in_sample,URY,Uruguay,South America,0.1340604374132053,0.11367015285732694,0.020390284555878366,-1,151,,0,
per_capita,M2,in_sample,VEN,Venezuela,South America,0.14209795456206648,0.14068854917744117,0.0014094053846253063,-1,151,,0,
per_capita,M2,primary_loco,DZA,Algeria,Northern Africa,0.24027005915767902,0.21497014372616985,0.025299915431509168,0,140,502.80410892048315,0,
per_capita,M2,primary_loco,AGO,Angola,Middle Africa,0.2003000150757142,0.17587907322469332,0.024420941851020894,1,143,617.5524176445745,0,
per_capita,M2,primary_loco,BEN,Benin,Western Africa,0.20270211677173233,0.18262294321931263,0.0200791735524197,2,143,645.265464870903,0,
per_capita,M2,primary_loco,BWA,Botswana,Southern Africa,0.15541865895509172,0.2013769245117094,-0.045958265556617695,3,142,617.3401076622447,0,
per_capita,M2,primary_loco,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.20686878031753048,0.00900435894099233,4,140,544.1912089132867,0,
per_capita,M2,primary_loco,BDI,Burundi,Eastern Africa,0.20888549627683978,0.2103154418897292,-0.0014299456128894217,5,144,652.8579050829767,0,
per_capita,M2,primary_loco,CMR,Cameroon,Middle Africa,0.16636200134979467,0.20143493377907842,-0.03507293242928375,6,142,645.265464870903,0,
per_capita,M2,primary_loco,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.24010064256723423,-0.05606278192084646,7,141,668.5532199135129,0,
per_capita,M2,primary_loco,TCD,Chad,Middle Africa,0.2035091414222523,0.2352858096604295,-0.03177666823817721,8,140,628.5950455799541,0,
per_capita,M2,primary_loco,COG,Congo,Middle Africa,0.1704220858831212,0.2073376001381265,-0.036915514255005305,9,143,505.2073478639452,0,
per_capita,M2,primary_loco,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.24571217531169673,-0.04711422632223086,10,133,610.5128671535235,0,
per_capita,M2,primary_loco,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.1748940642554836,0.032834411545944325,11,141,513.4956418289805,0,
per_capita,M2,primary_loco,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.2014012527504576,-0.001041380105959555,12,145,597.3982225286695,0,
per_capita,M2,primary_loco,EGY,Egypt,Northern Africa,0.15478518959618381,0.25875161066341423,-0.10396642106723042,13,137,796.7350520612513,0,
per_capita,M2,primary_loco,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.2007413398882996,-0.03719427467619352,14,145,617.5524176445745,0,
per_capita,M2,primary_loco,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.2156466477431515,-0.012493423689155292,15,143,914.0853458171574,0,
per_capita,M2,primary_loco,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.19863160021303847,0.009067670575866243,16,141,633.7952924267872,0,
per_capita,M2,primary_loco,GAB,Gabon,Middle Africa,0.16553931693258667,0.2084110341585173,-0.04287171722593064,17,143,628.5950455799541,0,below
per_capita,M2,primary_loco,GHA,Ghana,Western Africa,0.1992545668996173,0.17474432063570852,0.02451024626390877,18,142,518.8803734064857,0,
per_capita,M2,primary_loco,GIN,Guinea,Western Africa,0.22751348300753205,0.1780466650611771,0.049466817946354935,19,142,518.8803734064857,0,
per_capita,M2,primary_loco,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.188663926575136,0.044535788768540724,20,145,524.8811678267961,0,
per_capita,M2,primary_loco,KEN,Kenya,Eastern Africa,0.21062387448612835,0.18963591519312134,0.020987959293007008,21,142,610.9220933565367,0,
per_capita,M2,primary_loco,LSO,Lesotho,Southern Africa,0.16129029981211962,0.14445353389742877,0.016836765914690854,22,146,679.8830982691288,0,
per_capita,M2,primary_loco,LBR,Liberia,Western Africa,0.2160061033815747,0.1913081358284358,0.024697967553138883,23,143,524.8811678267961,0,
per_capita,M2,primary_loco,LBY,Libya,Northern Africa,0.19059948923507644,0.2691552728414431,-0.07855578360636664,24,142,509.873869437773,0,
per_capita,M2,primary_loco,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.1715997300570148,0.00975474934426851,25,149,714.622347526621,0,
per_capita,M2,primary_loco,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18868986711998942,-0.00014887699421689549,26,145,652.8579050829767,0,
per_capita,M2,primary_loco,MLI,Mali,Western Africa,0.24782669503123966,0.19872634224962396,0.0491003527816157,27,135,784.4064914150321,0,
per_capita,M2,primary_loco,MRT,Mauritania,Western Africa,0.2597916027159455,0.19729200812616168,0.0624995945897838,28,142,513.4643800186929,0,
per_capita,M2,primary_loco,MAR,Morocco,Northern Africa,0.2418455862979349,0.1979878478741411,0.04385773842379381,29,145,809.6690483424891,0,
per_capita,M2,primary_loco,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.17817609630686132,-0.005352294412188319,30,140,587.3811357085859,0,
per_capita,M2,primary_loco,NAM,Namibia,Southern Africa,0.17785319196923344,0.18105162836367192,-0.003198436394438481,31,145,587.3811357085859,0,
per_capita,M2,primary_loco,NER,Niger,Western Africa,0.2385606960588716,0.23947012403802123,-0.0009094279791496407,32,140,562.5858813422933,0,
per_capita,M2,primary_loco,NGA,Nigeria,Western Africa,0.2030109401107239,0.18920525663736706,0.013805683473356839,33,139,505.2073478639452,0,
per_capita,M2,primary_loco,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.21999953935641844,-0.011540011559493468,34,145,596.1094098552721,0,
per_capita,M2,primary_loco,SEN,Senegal,Western Africa,0.24097868636270878,0.19502724415472908,0.0459514422079797,35,143,661.0012016224565,0,
per_capita,M2,primary_loco,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.18655169065823016,0.037168919284599394,36,144,513.4643800186929,0,
per_capita,M2,primary_loco,SOM,Somalia,Eastern Africa,0.19588332023430152,0.19779605250928234,-0.0019127322749808162,37,143,518.7600014609704,0,
per_capita,M2,primary_loco,ZAF,South Africa,Southern Africa,0.16028496312204338,0.15860771762650455,0.001677245495538826,38,144,509.0405920948506,0,
per_capita,M2,primary_loco,SDN,Sudan,Northern Africa,0.20487305719629992,0.2550026672656409,-0.050129610069340996,39,140,596.1389060766417,0,
per_capita,M2,primary_loco,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.17702744063937859,-0.01768560564422461,40,145,959.717008007507,0,
per_capita,M2,primary_loco,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.18510051195285093,0.024430008024557137,41,141,589.8828410805131,0,
per_capita,M2,primary_loco,TGO,Togo,Western Africa,0.1941324419699687,0.19963662027380932,-0.005504178303840618,42,143,747.8828031769658,0,
per_capita,M2,primary_loco,TUN,Tunisia,Northern Africa,0.23748975158588337,0.2487098015202495,-0.011220049934366122,43,145,648.7548166347074,0,
per_capita,M2,primary_loco,UGA,Uganda,Eastern Africa,0.21147594840550732,0.2168529627692869,-0.005377014363779575,44,143,596.1389060766417,0,
per_capita,M2,primary_loco,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.19391666114752654,-0.0170038254698191,45,141,509.0405920948506,0,
per_capita,M2,primary_loco,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.17756655999669443,-0.02401627088871483,46,141,589.8828410805131,0,
per_capita,M2,primary_loco,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.18023667033565505,0.06709450661981858,47,142,530.0748621948782,0,
per_capita,M2,primary_loco,ARM,Armenia,Western Asia,0.18833773750931812,0.18018379642095125,0.008153941088366867,48,143,502.3155465637135,0,
per_capita,M2,primary_loco,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.1844133409346765,0.010634908739202836,49,140,796.0593166359175,0,
per_capita,M2,primary_loco,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.15249098570157502,-0.04140236565438016,50,146,583.964746833446,0,
per_capita,M2,primary_loco,MMR,Burma,South-eastern Asia,0.10898678984933867,0.16924924690827442,-0.06026245705893575,51,141,592.4577340928826,0,
per_capita,M2,primary_loco,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.14939296645104777,-0.02541643667665104,52,144,676.9381053939196,0,
per_capita,M2,primary_loco,CHN,China,Eastern Asia,0.18801127254816274,0.1844455589576653,0.0035657135904974546,53,131,621.7810260710111,0,
per_capita,M2,primary_loco,GEO,Georgia,Western Asia,0.17014653222140888,0.1781912968782997,-0.00804476465689083,54,140,767.6489375125233,0,
per_capita,M2,primary_loco,IND,India,Southern Asia,0.12279874845556998,0.16651012140617938,-0.043711372950609395,55,140,579.308884690665,0,
per_capita,M2,primary_loco,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.0951954773003636,0.041403987011115195,56,142,676.9381053939196,0,
per_capita,M2,primary_loco,IRN,Iran,Southern Asia,0.25326598928356275,0.15669588697201198,0.09657010231155078,57,134,568.6539133064839,0,
per_capita,M2,primary_loco,IRQ,Iraq,Western Asia,0.1763349119758569,0.1833206030577022,-0.006985691081845297,58,136,595.6035032545958,0,
per_capita,M2,primary_loco,ISR,Israel,Western Asia,0.1289730259690734,0.205363081427232,-0.0763900554581586,59,142,676.993228000802,0,
per_capita,M2,primary_loco,JPN,Japan,Eastern Asia,0.13484212055215955,0.13729912657787746,-0.0024570060257179116,60,145,1419.3714758707915,0,
per_capita,M2,primary_loco,JOR,Jordan,Western Asia,0.1241622692023015,0.16404515848239218,-0.03988288928009068,61,142,597.7999418076139,0,
per_capita,M2,primary_loco,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.20385512688635132,0.05686280113850839,62,139,505.97001980195694,0,
per_capita,M2,primary_loco,LAO,Laos,South-eastern Asia,0.11990552917453423,0.16114920788513168,-0.04124367871059745,63,145,704.866764093186,0,
per_capita,M2,primary_loco,LBN,Lebanon,Western Asia,0.13240721718298015,0.18715969190602494,-0.054752474723044786,64,142,667.260839566188,0,
per_capita,M2,primary_loco,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.12290854658583286,0.020638596950473792,65,144,598.4793279343521,0,
per_capita,M2,primary_loco,MNG,Mongolia,Eastern Asia,0.273292065382825,0.25133008111338767,0.02196198426943735,66,147,1014.6317233049575,0,
per_capita,M2,primary_loco,NPL,Nepal,Southern Asia,0.12394103933918027,0.1588362548296908,-0.03489521549051053,67,147,541.6957236344748,0,
per_capita,M2,primary_loco,OMN,Oman,Western Asia,0.2034660332775613,0.13703417792001843,0.06643185535754287,68,144,518.7600014609704,0,
per_capita,M2,primary_loco,PAK,Pakistan,Southern Asia,0.1799496198587603,0.1678715926867982,0.012078027171962102,69,141,510.6416259410729,0,
per_capita,M2,primary_loco,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.11190320412143061,0.048392201500545476,70,145,833.6550541710932,0,
per_capita,M2,primary_loco,QAT,Qatar,Western Asia,0.2314787860422459,0.16770874373840694,0.06377004230383895,71,145,596.9267432386954,0,
per_capita,M2,primary_loco,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.16082655405229512,0.030462006603450387,72,132,666.2405990245873,0,
per_capita,M2,primary_loco,KOR,South Korea,Eastern Asia,0.14512934007189218,0.2048988141711702,-0.05976947409927802,73,147,877.0301146579199,0,
per_capita,M2,primary_loco,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13007449264063592,0.0044269367179951,74,149,1398.3985671009978,0,
per_capita,M2,primary_loco,SYR,Syria,Western Asia,0.14323534954112288,0.22608189285107283,-0.08284654330994995,75,138,584.2435976894245,0,
per_capita,M2,primary_loco,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.15241120058419463,-0.015347079362236116,76,147,845.9041034836367,0,
per_capita,M2,primary_loco,TJK,Tajikistan,Central Asia,0.233975502099763,0.19594035078440578,0.03803515131535723,77,143,568.6539133064839,0,
