weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sem,per_capita,random10,MYS,South-eastern Asia,0.14354714353630665,0.13423020840255834,0.009316935133748316,,2,136,0.0,0,0.0
land,sem,per_capita,random10,MNG,Eastern Asia,0.273292065382825,0.18202565333337914,0.09126641204944588,,9,136,0.0,0,0.0
land,sem,per_capita,random10,NPL,Southern Asia,0.12394103933918027,0.1532967284121832,-0.029355689073002927,,6,136,0.0,0,0.0
land,sem,per_capita,random10,OMN,Western Asia,0.2034660332775613,0.20441635861950977,-0.0009503253419484714,,1,136,0.0,0,0.0
land,sem,per_capita,random10,PAK,Southern Asia,0.1799496198587603,0.21621881806996512,-0.036269198211204834,,8,136,0.0,0,0.0
land,sem,per_capita,random10,PHL,South-eastern Asia,0.16029540562197608,0.12487045579973097,0.035424949822245116,,0,135,0.0,0,0.0
land,sem,per_capita,random10,QAT,Western Asia,0.2314787860422459,0.20199726704888038,0.029481518993365513,,3,136,0.0,0,0.0
land,sem,per_capita,random10,SAU,Western Asia,0.1912885606557455,0.19818965913972367,-0.0069010984839781575,,4,136,0.0,0,0.0
land,sem,per_capita,random10,KOR,Eastern Asia,0.14512934007189218,0.1998220658386383,-0.05469272576674611,,5,136,14.037594788085142,0,0.0
land,sem,per_capita,random10,LKA,Southern Asia,0.13450142935863102,0.1254259047958942,0.00907552456273683,,5,136,0.0,0,0.0
land,sem,per_capita,random10,SYR,Western Asia,0.14323534954112288,0.16910048852467557,-0.025865138983552693,,7,136,0.0,0,0.0
land,sem,per_capita,random10,TWN,Eastern Asia,0.13706412122195852,0.1459650931445881,-0.008900971922629591,,8,136,0.0,0,0.0
land,sem,per_capita,random10,TJK,Central Asia,0.233975502099763,0.23062876575658842,0.003346736343174589,,3,136,0.0,0,0.0
land,sem,per_capita,random10,THA,South-eastern Asia,0.11983102194091183,0.13639228455228058,-0.016561262611368754,,4,136,0.0,0,0.0
land,sem,per_capita,random10,TUR,Western Asia,0.1419623303023036,0.1440375813029327,-0.002075251000629108,,0,135,0.0,0,0.0
land,sem,per_capita,random10,TKM,Central Asia,0.2752870410187589,0.21630268002164452,0.05898436099711438,,5,136,0.0,0,0.0
land,sem,per_capita,random10,ARE,Western Asia,0.2248308233871666,0.2151445798326458,0.009686243554520801,,4,136,0.0,0,0.0
land,sem,per_capita,random10,UZB,Central Asia,0.27739224194989204,0.2561941403657924,0.021198101584099627,,0,135,0.0,0,0.0
land,sem,per_capita,random10,VNM,South-eastern Asia,0.122632583177362,0.12866339771262977,-0.00603081453526777,,6,136,0.0,0,0.0
land,sem,per_capita,random10,YEM,Western Asia,0.20150002766065422,0.17879098491025988,0.022709042750394343,,5,136,0.0,0,0.0
land,sem,per_capita,random10,ALB,Southern Europe,0.15748303087977816,0.1526365199762739,0.00484651090350427,,7,136,0.0,0,0.0
land,sem,per_capita,random10,AUT,Western Europe,0.21029967713303166,0.189342281010776,0.020957396122255667,,1,136,0.0,0,0.0
land,sem,per_capita,random10,BLR,Eastern Europe,0.21395039394228654,0.2033279388545291,0.010622455087757443,,8,136,0.0,0,0.0
land,sem,per_capita,random10,BEL,Western Europe,0.1951636806716645,0.1893307648320666,0.005832915839597913,,8,136,0.0,0,0.0
land,sem,per_capita,random10,BIH,Southern Europe,0.18440933101350881,0.1797344838115315,0.004674847201977306,,2,136,0.0,0,0.0
land,sem,per_capita,random10,BGR,Eastern Europe,0.16411393376308978,0.17185676323427354,-0.007742829471183765,,8,136,0.0,0,0.0
land,sem,per_capita,random10,HRV,Southern Europe,0.18952185187085302,0.18208627773764657,0.007435574133206446,,6,136,0.0,0,0.0
land,sem,per_capita,random10,CYP,Western Asia,0.14075176149640625,0.12619568656230334,0.014556074934102908,,7,136,20.406016449724408,0,0.0
land,sem,per_capita,random10,CZE,Eastern Europe,0.19293606527047014,0.2087052165195449,-0.01576915124907477,,5,136,0.0,0,0.0
land,sem,per_capita,random10,DNK,Northern Europe,0.1919403849228464,0.199158292887681,-0.007217907964834597,,0,135,0.0,0,0.0
land,sem,per_capita,random10,EST,Northern Europe,0.25938076329685683,0.21938506387271592,0.03999569942414091,,4,136,0.0,0,0.0
land,sem,per_capita,random10,FIN,Northern Europe,0.2349856997144576,0.21526217166563652,0.019723528048821076,,6,136,0.0,0,0.0
land,sem,per_capita,random10,FRA,Western Europe,0.1916777527720347,0.19749420946073648,-0.005816456688701788,,7,136,0.0,0,0.0
land,sem,per_capita,random10,DEU,Western Europe,0.19552600658812053,0.18582039559025335,0.009705610997867181,,1,136,0.0,0,0.0
land,sem,per_capita,random10,GRC,Southern Europe,0.14163851313814882,0.16123511664703805,-0.019596603508889227,,6,136,0.0,0,0.0
land,sem,per_capita,random10,HUN,Eastern Europe,0.18683465599109378,0.19625067144457026,-0.009416015453476478,,4,136,0.0,0,0.0
land,sem,per_capita,random10,ISL,Northern Europe,0.12736783367802937,0.2128120244767241,-0.08544419079869472,,6,136,683.9995161569707,1,-0.0052497081469136675
land,sem,per_capita,random10,IRL,Northern Europe,0.1678618971108085,0.1910289867759345,-0.023167089665125984,,7,136,0.0,0,0.0
land,sem,per_capita,random10,ITA,Southern Europe,0.1823289325414157,0.17839372302197515,0.003935209519440541,,0,135,0.0,0,0.0
land,sem,per_capita,random10,LVA,Northern Europe,0.2466163184774826,0.20352845618000523,0.04308786229747738,,0,135,0.0,0,0.0
land,sem,per_capita,random10,LTU,Northern Europe,0.22162226701877433,0.19459033303398204,0.027031933984792283,,0,135,0.0,0,0.0
land,sem,per_capita,random10,MKD,Southern Europe,0.16410994630244113,0.1697519585498956,-0.005642012247454475,,2,136,0.0,0,0.0
land,sem,per_capita,random10,MDA,Eastern Europe,0.15544942684686172,0.17210168794754002,-0.0166522611006783,,5,136,0.0,0,0.0
land,sem,per_capita,random10,MNE,Southern Europe,0.1643666862725019,0.17262293053514893,-0.008256244262647039,,6,136,0.0,0,0.0
land,sem,per_capita,random10,NLD,Western Europe,0.18877545734026732,0.17029904091295175,0.018476416427315567,,3,136,0.0,0,0.0
land,sem,per_capita,random10,NOR,Northern Europe,0.20191951273050374,0.21206347897611735,-0.010143966245613617,,6,136,0.0,0,0.0
land,sem,per_capita,random10,POL,Eastern Europe,0.18403612522932167,0.20732379450508617,-0.023287669275764505,,1,136,0.0,0,0.0
land,sem,per_capita,random10,PRT,Southern Europe,0.1846817946752158,0.1816885088175092,0.0029932858577066124,,1,136,0.0,0,0.0
land,sem,per_capita,random10,ROU,Eastern Europe,0.1626491375716469,0.1786397758389091,-0.015990638267262214,,2,136,0.0,0,0.0
land,sem,per_capita,random10,RUS,Eastern Europe,0.262173281711931,0.24090426848943636,0.021269013222494637,,9,136,0.0,0,0.0
land,sem,per_capita,random10,SRB,Southern Europe,0.1777828851474587,0.17196045279217914,0.005822432355279572,,9,136,0.0,0,0.0
land,sem,per_capita,random10,SVK,Eastern Europe,0.17135924127324334,0.20039336239953223,-0.029034121126288892,,7,136,0.0,0,0.0
land,sem,per_capita,random10,SVN,Southern Europe,0.2104092831778439,0.18032934980685522,0.030079933370988687,,1,136,0.0,0,0.0
land,sem,per_capita,random10,ESP,Southern Europe,0.19118695961871326,0.1872381936157823,0.0039487660029309535,,0,135,0.0,0,0.0
land,sem,per_capita,random10,SWE,Northern Europe,0.21924683880167534,0.21647060003486648,0.002776238766808853,,6,136,0.0,0,0.0
land,sem,per_capita,random10,CHE,Western Europe,0.20255138935875544,0.1978438534057048,0.004707535953050651,,6,136,0.0,0,0.0
land,sem,per_capita,random10,UKR,Eastern Europe,0.17767865721146503,0.185022801319672,-0.007344144108206968,,1,136,0.0,0,0.0
land,sem,per_capita,random10,GBR,Northern Europe,0.16309409461298247,0.1871761335471502,-0.024082038934167743,,2,136,0.0,0,0.0
land,sem,per_capita,random10,BHS,Caribbean,0.13991083211606994,0.11870257738971748,0.02120825472635246,,9,136,0.0,0,0.0
land,sem,per_capita,random10,CAN,Northern America,0.2521930060529909,0.1495297176206529,0.10266328843233799,,2,136,0.0,0,0.0
land,sem,per_capita,random10,CRI,Central America,0.10130466192673268,0.10420047029755408,-0.002895808370821401,,2,136,0.0,0,0.0
land,sem,per_capita,random10,CUB,Caribbean,0.12305617676307766,0.1271321963115235,-0.0040760195484458445,,6,136,0.0,0,0.0
land,sem,per_capita,random10,DOM,Caribbean,0.15478420047944152,0.12442047473112877,0.030363725748312753,,9,136,0.0,0,0.0
land,sem,per_capita,random10,SLV,Central America,0.06948090854064985,0.10784380153682654,-0.03836289299617669,,6,136,0.0,0,0.0
land,sem,per_capita,random10,GTM,Central America,0.0508136158223582,0.08339990287575638,-0.03258628705339818,,8,136,0.0,0,0.0
land,sem,per_capita,random10,HTI,Caribbean,0.14216341234840274,0.11269677998521793,0.029466632363184808,,4,136,0.0,0,0.0
land,sem,per_capita,random10,HND,Central America,0.08078933014247122,0.10932405929677466,-0.02853472915430344,,3,136,0.0,0,0.0
land,sem,per_capita,random10,JAM,Caribbean,0.12861876139008294,0.1183494406921636,0.010269320697919332,,9,136,98.87635686786973,0,0.0
land,sem,per_capita,random10,MEX,Central America,0.04065719593311795,0.10417000742908383,-0.06351281149596588,,4,136,0.0,0,0.0
land,sem,per_capita,random10,NIC,Central America,0.09228609649696132,0.1126776210766253,-0.020391524579663978,,5,136,0.0,0,0.0
land,sem,per_capita,random10,PAN,Central America,0.12161241121300685,0.10776477004268945,0.013847641170317407,,1,136,0.0,0,0.0
land,sem,per_capita,random10,USA,Northern America,0.1695001197237513,0.14497747934868416,0.024522640375067156,,4,136,0.0,0,0.0
land,sem,per_capita,random10,AUS,Australia and New Zealand,0.16302097420962694,0.10109324494365877,0.061927729265968165,,7,136,59.73122444384031,0,0.0
land,sem,per_capita,random10,NZL,Australia and New Zealand,0.10027093962176431,0.12054817563841874,-0.020277236016654432,,6,136,573.2862742563728,0,0.0
land,sem,per_capita,random10,PNG,Melanesia,0.13861753573076713,0.08237028064811174,0.05624725508265539,,7,136,0.0,0,0.0
land,sem,per_capita,random10,ARG,South America,0.10866574248962382,0.16715903199043952,-0.0584932895008157,,0,135,0.0,0,0.0
land,sem,per_capita,random10,BOL,South America,0.10781469285053756,0.12206312544566067,-0.014248432595123109,,9,136,0.0,0,0.0
land,sem,per_capita,random10,BRA,South America,0.16469595530453246,0.10377369052895191,0.06092226477558055,,3,136,0.0,0,0.0
land,sem,per_capita,random10,CHL,South America,0.0993071522959073,0.13503566122785257,-0.03572850893194528,,7,136,0.0,0,0.0
land,sem,per_capita,random10,COL,South America,0.13225011394627992,0.12727832602261932,0.004971787923660598,,1,136,0.0,0,0.0
land,sem,per_capita,random10,ECU,South America,0.12529387656573873,0.1070404229492346,0.01825345361650413,,8,136,0.0,0,0.0
land,sem,per_capita,random10,PRY,South America,0.12268222549728672,0.17291444937394285,-0.05023222387665613,,0,135,0.0,0,0.0
land,sem,per_capita,random10,PER,South America,0.10234701745272959,0.13602405426688857,-0.033677036814158984,,9,136,0.0,0,0.0
land,sem,per_capita,random10,SUR,South America,0.14991778270906336,0.14490699090042752,0.005010791808635839,,9,136,0.0,0,0.0
land,sem,per_capita,random10,URY,South America,0.1340604374132053,0.11940582778102482,0.014654609632180488,,3,136,0.0,0,0.0
land,sem,per_capita,random10,VEN,South America,0.14209795456206648,0.14039475741880442,0.0017031971432620585,,5,136,0.0,0,0.0
land,sar,per_capita,in_sample,DZA,Northern Africa,0.24027005915767902,0.22983941593062834,0.010430643227050673,0.21132263041584878,-1,151,,0,0.0
land,sar,per_capita,in_sample,AGO,Middle Africa,0.2003000150757142,0.1617425522255444,0.03855746285016981,0.1794354259563434,-1,151,,0,0.0
land,sar,per_capita,in_sample,BEN,Western Africa,0.20270211677173233,0.20407179414301857,-0.0013696773712862376,0.2092648261714041,-1,151,,0,0.0
land,sar,per_capita,in_sample,BWA,Southern Africa,0.15541865895509172,0.18769855077297365,-0.032279891817881934,0.20306651784558674,-1,151,,0,0.0
land,sar,per_capita,in_sample,BFA,Western Africa,0.2158731392585228,0.2213182201931961,-0.005445080934673302,0.22115399724917303,-1,151,,0,0.0
land,sar,per_capita,in_sample,BDI,Eastern Africa,0.20888549627683978,0.1938810747228203,0.015004421554019487,0.19388986519176418,-1,151,,0,0.0
land,sar,per_capita,in_sample,CMR,Middle Africa,0.16636200134979467,0.18952434882695487,-0.0231623474771602,0.2113873336453159,-1,151,,0,0.0
land,sar,per_capita,in_sample,CAF,Middle Africa,0.18403786064638777,0.20031775139582184,-0.01627989074943406,0.22008129439517557,-1,151,,0,0.0
land,sar,per_capita,in_sample,TCD,Middle Africa,0.2035091414222523,0.207241335606508,-0.003732194184255716,0.2294161227587648,-1,151,,0,0.0
land,sar,per_capita,in_sample,COG,Middle Africa,0.1704220858831212,0.1855845002745161,-0.015162414391394902,0.2011607055775075,-1,151,,0,0.0
land,sar,per_capita,in_sample,COD,Middle Africa,0.19859794898946587,0.20479497852485576,-0.006197029535389892,0.2056038253252339,-1,151,,0,0.0
land,sar,per_capita,in_sample,CIV,Western Africa,0.20772847580142792,0.2105429315028951,-0.0028144557014671834,0.2086265128027374,-1,151,,0,0.0
land,sar,per_capita,in_sample,DJI,Eastern Africa,0.20035987264449803,0.19643886004283248,0.003921012601665552,0.19371744829327872,-1,151,,0,0.0
land,sar,per_capita,in_sample,EGY,Northern Africa,0.15478518959618381,0.17528153562267534,-0.02049634602649153,0.2040294683226518,-1,151,,0,0.0
land,sar,per_capita,in_sample,GNQ,Middle Africa,0.16354706521210607,0.1874641686533606,-0.023917103441254528,0.20744933362340492,-1,151,,0,0.0
land,sar,per_capita,in_sample,ERI,Eastern Africa,0.20315322405399622,0.19226864426993,0.010884579784066206,0.1950680532951744,-1,151,,0,0.0
land,sar,per_capita,in_sample,ETH,Eastern Africa,0.2076992707889047,0.20511452348095158,0.0025847473079531336,0.20006103442330064,-1,151,,0,0.0
land,sar,per_capita,in_sample,GAB,Middle Africa,0.16553931693258667,0.19332079531817903,-0.027781478385592362,0.2090972173762975,-1,151,,0,0.0
land,sar,per_capita,in_sample,GHA,Western Africa,0.1992545668996173,0.20569846928847596,-0.006443902388858669,0.20544263566178153,-1,151,,0,0.0
land,sar,per_capita,in_sample,GIN,Western Africa,0.22751348300753205,0.2221897357375974,0.005323747269934648,0.20853148407843033,-1,151,,0,0.0
land,sar,per_capita,in_sample,GNB,Western Africa,0.23319971534367673,0.22431066414871695,0.00888905119495978,0.2109794178068003,-1,151,,0,0.0
land,sar,per_capita,in_sample,KEN,Eastern Africa,0.21062387448612835,0.19247425967409287,0.018149614812035475,0.1854738771602465,-1,151,,0,0.0
land,sar,per_capita,in_sample,LSO,Southern Africa,0.16129029981211962,0.16344980125495842,-0.0021595014428388015,0.183961781830208,-1,151,,0,0.0
land,sar,per_capita,in_sample,LBR,Western Africa,0.2160061033815747,0.21830415735334327,-0.0022980539717685766,0.21308881827481743,-1,151,,0,0.0
land,sar,per_capita,in_sample,LBY,Northern Africa,0.19059948923507644,0.21900115234896553,-0.028401663113889086,0.21705218134459522,-1,151,,0,0.0
land,sar,per_capita,in_sample,MDG,Eastern Africa,0.1813544794012833,0.1816747306984067,-0.00032025129712340283,0.1899623820266612,-1,151,,0,0.0
land,sar,per_capita,in_sample,MWI,Eastern Africa,0.18854099012577252,0.18570872707752573,0.002832263048246797,0.19364063850695798,-1,151,,0,0.0
land,sar,per_capita,in_sample,MLI,Western Africa,0.24782669503123966,0.23044085109704304,0.01738584393419662,0.2246559993790113,-1,151,,0,0.0
land,sar,per_capita,in_sample,MRT,Western Africa,0.2597916027159455,0.22656957868217342,0.03322202403377206,0.21145271132564672,-1,151,,0,0.0
land,sar,per_capita,in_sample,MAR,Northern Africa,0.2418455862979349,0.21687959728097372,0.024965989016961176,0.19512689381580628,-1,151,,0,0.0
land,sar,per_capita,in_sample,MOZ,Eastern Africa,0.172823801894673,0.1795174966062597,-0.006693694711586706,0.1938975138697155,-1,151,,0,0.0
land,sar,per_capita,in_sample,NAM,Southern Africa,0.17785319196923344,0.171527441072085,0.00632575089714843,0.19043627049729422,-1,151,,0,0.0
land,sar,per_capita,in_sample,NER,Western Africa,0.2385606960588716,0.22098877341885723,0.017571922640014365,0.22709331681328754,-1,151,,0,0.0
land,sar,per_capita,in_sample,NGA,Western Africa,0.2030109401107239,0.19456899738352348,0.008441942727200419,0.21082950604389977,-1,151,,0,0.0
land,sar,per_capita,in_sample,RWA,Eastern Africa,0.20845952779692498,0.2008936996005947,0.007565828196330282,0.200220231380804,-1,151,,0,0.0
land,sar,per_capita,in_sample,SEN,Western Africa,0.24097868636270878,0.22256442645982238,0.018414259902886393,0.21010682061557806,-1,151,,0,0.0
land,sar,per_capita,in_sample,SLE,Western Africa,0.22372060994282955,0.22100969564199774,0.0027109143008318126,0.2098045481168249,-1,151,,0,0.0
land,sar,per_capita,in_sample,SOM,Eastern Africa,0.19588332023430152,0.19551472147492888,0.00036859875937264586,0.18717890027423864,-1,151,,0,0.0
land,sar,per_capita,in_sample,ZAF,Southern Africa,0.16028496312204338,0.17505804791738241,-0.014773084795339037,0.19441312604824365,-1,151,,0,0.0
land,sar,per_capita,in_sample,SDN,Northern Africa,0.20487305719629992,0.21620962066528093,-0.011336563468981015,0.22744840565653668,-1,151,,0,0.0
land,sar,per_capita,in_sample,SWZ,Southern Africa,0.15934183499515397,0.17388854948738658,-0.014546714492232604,0.19326439002570028,-1,151,,0,0.0
land,sar,per_capita,in_sample,TZA,Eastern Africa,0.20953051997740807,0.1858834326968268,0.023647087280581264,0.18531191332024868,-1,151,,0,0.0
land,sar,per_capita,in_sample,TGO,Western Africa,0.1941324419699687,0.21160880792451717,-0.017476365954548462,0.21610875834875357,-1,151,,0,0.0
land,sar,per_capita,in_sample,TUN,Northern Africa,0.23748975158588337,0.2071737319623741,0.03031601962350927,0.19792689860379875,-1,151,,0,0.0
land,sar,per_capita,in_sample,UGA,Eastern Africa,0.21147594840550732,0.21212557111674032,-0.0006496227112330055,0.20749087713720799,-1,151,,0,0.0
land,sar,per_capita,in_sample,ZMB,Eastern Africa,0.17691283567770744,0.18480008103177814,-0.007887245354070704,0.19044389995120256,-1,151,,0,0.0
land,sar,per_capita,in_sample,ZWE,Eastern Africa,0.1535502891079796,0.16943944035192,-0.015889151243940386,0.18869215423255956,-1,151,,0,0.0
land,sar,per_capita,in_sample,AFG,Southern Asia,0.24733117695547363,0.24509559020978366,0.002235586745689966,0.24166748788529568,-1,151,,0,0.0
land,sar,per_capita,in_sample,ARM,Western Asia,0.18833773750931812,0.1795088452397708,0.008828892269547334,0.1970670319476911,-1,151,,0,0.0
land,sar,per_capita,in_sample,AZE,Western Asia,0.19504824967387935,0.19566399648083904,-0.0006157468069596939,0.2076398936474769,-1,151,,0,0.0
land,sar,per_capita,in_sample,BGD,Southern Asia,0.11108862004719486,0.12246009748995718,-0.011371477442762318,0.138265053855191,-1,151,,0,0.0
land,sar,per_capita,in_sample,MMR,South-eastern Asia,0.10898678984933867,0.12798106347653562,-0.018994273627196953,0.14308686629496242,-1,151,,0,0.0
land,sar,per_capita,in_sample,KHM,South-eastern Asia,0.12397652977439673,0.12139237245022158,0.0025841573241751487,0.1273980921547022,-1,151,,0,0.0
land,sar,per_capita,in_sample,CHN,Eastern Asia,0.18801127254816274,0.15153251621739958,0.03647875633076317,0.16286051282379363,-1,151,,0,0.0
land,sar,per_capita,in_sample,GEO,Western Asia,0.17014653222140888,0.17304572312447128,-0.0028991909030623986,0.19462653958790332,-1,151,,0,0.0
land,sar,per_capita,in_sample,IND,Southern Asia,0.12279874845556998,0.16179692744962978,-0.0389981789940598,0.17991605920395157,-1,151,,0,0.0
land,sar,per_capita,in_sample,IDN,South-eastern Asia,0.1365994643114788,0.10846610549831312,0.02813335881316567,0.10581434049367125,-1,151,,0,0.0
land,sar,per_capita,in_sample,IRN,Southern Asia,0.25326598928356275,0.2268156207744826,0.02645036850908014,0.22255132069803396,-1,151,,0,0.0
land,sar,per_capita,in_sample,IRQ,Western Asia,0.1763349119758569,0.1622528636782219,0.014082048297635014,0.18855902008563258,-1,151,,0,0.0
land,sar,per_capita,in_sample,ISR,Western Asia,0.1289730259690734,0.16478209715841122,-0.03580907118933782,0.19232630162118303,-1,151,,0,0.0
land,sar,per_capita,in_sample,JPN,Eastern Asia,0.13484212055215955,0.13781997951568675,-0.0029778589635272024,0.1332186244949006,-1,151,,0,0.0
land,sar,per_capita,in_sample,JOR,Western Asia,0.1241622692023015,0.13772286519054408,-0.01356059598824258,0.16730767259894583,-1,151,,0,0.0
land,sar,per_capita,in_sample,KAZ,Central Asia,0.2607179280248597,0.27468142590405614,-0.01396349787919643,0.2728583013214027,-1,151,,0,0.0
land,sar,per_capita,in_sample,LAO,South-eastern Asia,0.11990552917453423,0.13028034306508923,-0.010374813890555001,0.13610474778367376,-1,151,,0,0.0
land,sar,per_capita,in_sample,LBN,Western Asia,0.13240721718298015,0.14886334708939367,-0.016456129906413514,0.177529401386011,-1,151,,0,0.0
land,sar,per_capita,in_sample,MYS,South-eastern Asia,0.14354714353630665,0.12679987287203756,0.016747270664269093,0.1287884528123051,-1,151,,0,0.0
land,sar,per_capita,in_sample,MNG,Eastern Asia,0.273292065382825,0.2214088084796823,0.051883256903142716,0.22968729963037102,-1,151,,0,0.0
land,sar,per_capita,in_sample,NPL,Southern Asia,0.12394103933918027,0.14654217957155033,-0.02260114023237006,0.16254912049041165,-1,151,,0,0.0
land,sar,per_capita,in_sample,OMN,Western Asia,0.2034660332775613,0.21116429574708595,-0.007698262469524653,0.20844992497750042,-1,151,,0,0.0
land,sar,per_capita,in_sample,PAK,Southern Asia,0.1799496198587603,0.21885202666211204,-0.03890240680335175,0.22121316015886067,-1,151,,0,0.0
land,sar,per_capita,in_sample,PHL,South-eastern Asia,0.16029540562197608,0.12059691828487049,0.0396984873371056,0.12416253254047012,-1,151,,0,0.0
land,sar,per_capita,in_sample,QAT,Western Asia,0.2314787860422459,0.2031117865054033,0.028366999536842602,0.21080639343694374,-1,151,,0,0.0
land,sar,per_capita,in_sample,SAU,Western Asia,0.1912885606557455,0.19960140871094542,-0.008312848055199912,0.20713938788029634,-1,151,,0,0.0
land,sar,per_capita,in_sample,KOR,Eastern Asia,0.14512934007189218,0.18109983523348155,-0.03597049516158937,0.1734724359556693,-1,151,,0,0.0
land,sar,per_capita,in_sample,LKA,Southern Asia,0.13450142935863102,0.11926728170400482,0.015234147654626204,0.14344387991748592,-1,151,,0,0.0
land,sar,per_capita,in_sample,SYR,Western Asia,0.14323534954112288,0.16867524557454847,-0.025439896033425585,0.1942459711314335,-1,151,,0,0.0
land,sar,per_capita,in_sample,TWN,Eastern Asia,0.13706412122195852,0.1359901099032879,0.0010740113186706313,0.13773465542153712,-1,151,,0,0.0
land,sar,per_capita,in_sample,TJK,Central Asia,0.233975502099763,0.2401978570357533,-0.0062223549359902985,0.24744839125286214,-1,151,,0,0.0
land,sar,per_capita,in_sample,THA,South-eastern Asia,0.11983102194091183,0.12880345715020275,-0.008972435209290919,0.1413630593195296,-1,151,,0,0.0
land,sar,per_capita,in_sample,TUR,Western Asia,0.1419623303023036,0.1506632892441096,-0.008700958941806003,0.1774284147263991,-1,151,,0,0.0
land,sar,per_capita,in_sample,TKM,Central Asia,0.2752870410187589,0.24536327379957967,0.02992376721917922,0.2475654355174894,-1,151,,0,0.0
land,sar,per_capita,in_sample,ARE,Western Asia,0.2248308233871666,0.21579143516989224,0.009039388217274347,0.21634263655082236,-1,151,,0,0.0
land,sar,per_capita,in_sample,UZB,Central Asia,0.27739224194989204,0.26173075489957315,0.01566148705031889,0.26416416283871447,-1,151,,0,0.0
land,sar,per_capita,in_sample,VNM,South-eastern Asia,0.122632583177362,0.12804782002169887,-0.005415236844336868,0.13331984507268177,-1,151,,0,0.0
land,sar,per_capita,in_sample,YEM,Western Asia,0.20150002766065422,0.19366514157379108,0.007834886086863141,0.18968689878399717,-1,151,,0,0.0
land,sar,per_capita,in_sample,ALB,Southern Europe,0.15748303087977816,0.14375745961455477,0.01372557126522339,0.1378445771905914,-1,151,,0,0.0
land,sar,per_capita,in_sample,AUT,Western Europe,0.21029967713303166,0.20102371223201176,0.009275964901019895,0.1987484835859829,-1,151,,0,0.0
land,sar,per_capita,in_sample,BLR,Eastern Europe,0.21395039394228654,0.20861658078480438,0.005333813157482159,0.2170278850931937,-1,151,,0,0.0
land,sar,per_capita,in_sample,BEL,Western Europe,0.1951636806716645,0.18371838981427083,0.01144529085739368,0.17926440707927235,-1,151,,0,0.0
land,sar,per_capita,in_sample,BIH,Southern Europe,0.18440933101350881,0.17380644410554624,0.010602886907962572,0.16552370641678255,-1,151,,0,0.0
land,sar,per_capita,in_sample,BGR,Eastern Europe,0.16411393376308978,0.17207418457317106,-0.007960250810081282,0.17262151915022445,-1,151,,0,0.0
land,sar,per_capita,in_sample,HRV,Southern Europe,0.18952185187085302,0.18247712257621326,0.007044729294639757,0.17262388737576784,-1,151,,0,0.0
land,sar,per_capita,in_sample,CYP,Western Asia,0.14075176149640625,0.1299606875620295,0.010791073934376755,0.16145555838419545,-1,151,,0,0.0
land,sar,per_capita,in_sample,CZE,Eastern Europe,0.19293606527047014,0.20734965917145937,-0.01441359390098923,0.2072316184919859,-1,151,,0,0.0
land,sar,per_capita,in_sample,DNK,Northern Europe,0.1919403849228464,0.19264642728244485,-0.0007060423595984522,0.19348588901666913,-1,151,,0,0.0
land,sar,per_capita,in_sample,EST,Northern Europe,0.25938076329685683,0.22609522341117683,0.033285539885680004,0.22701270452299746,-1,151,,0,0.0
land,sar,per_capita,in_sample,FIN,Northern Europe,0.2349856997144576,0.22516724123077314,0.009818458483684456,0.223932350326021,-1,151,,0,0.0
land,sar,per_capita,in_sample,FRA,Western Europe,0.1916777527720347,0.19172693607329763,-4.918330126293946e-05,0.17757163203722423,-1,151,,0,0.0
land,sar,per_capita,in_sample,DEU,Western Europe,0.19552600658812053,0.19000439125668084,0.005521615331439689,0.18556439949081574,-1,151,,0,0.0
land,sar,per_capita,in_sample,GRC,Southern Europe,0.14163851313814882,0.1586691214616994,-0.017030608323550578,0.15396288711668057,-1,151,,0,0.0
land,sar,per_capita,in_sample,HUN,Eastern Europe,0.18683465599109378,0.20006683343471748,-0.013232177443623705,0.19920393047813414,-1,151,,0,0.0
land,sar,per_capita,in_sample,ISL,Northern Europe,0.12736783367802937,0.12736783367802662,2.7478019859472624e-15,0.12593347814173014,-1,151,,0,0.0
land,sar,per_capita,in_sample,IRL,Northern Europe,0.1678618971108085,0.17827145826837967,-0.010409561157571162,0.17178998829592754,-1,151,,0,0.0
land,sar,per_capita,in_sample,ITA,Southern Europe,0.1823289325414157,0.1738051339082407,0.008523798633174984,0.16160415376806633,-1,151,,0,0.0
land,sar,per_capita,in_sample,LVA,Northern Europe,0.2466163184774826,0.21744218465067122,0.029174133826811388,0.2200055750831817,-1,151,,0,0.0
land,sar,per_capita,in_sample,LTU,Northern Europe,0.22162226701877433,0.21577996250270942,0.005842304516064906,0.21852835643225543,-1,151,,0,0.0
land,sar,per_capita,in_sample,MKD,Southern Europe,0.16410994630244113,0.15968866963695397,0.004421276665487167,0.15694997595718443,-1,151,,0,0.0
land,sar,per_capita,in_sample,MDA,Eastern Europe,0.15544942684686172,0.17741145592612032,-0.021962029079258594,0.18676020370968793,-1,151,,0,0.0
land,sar,per_capita,in_sample,MNE,Southern Europe,0.1643666862725019,0.1661795429780522,-0.0018128567055503142,0.1585978151449278,-1,151,,0,0.0
land,sar,per_capita,in_sample,NLD,Western Europe,0.18877545734026732,0.1700085328828708,0.018766924457396528,0.16622608143062076,-1,151,,0,0.0
